track_id,cnn_emb_0,cnn_emb_1,cnn_emb_2,cnn_emb_3,cnn_emb_4,cnn_emb_5,cnn_emb_6,cnn_emb_7,cnn_emb_8,cnn_emb_9,cnn_emb_10,cnn_emb_11,cnn_emb_12,cnn_emb_13,cnn_emb_14,cnn_emb_15,cnn_emb_16,cnn_emb_17,cnn_emb_18,cnn_emb_19,cnn_emb_20,cnn_emb_21,cnn_emb_22,cnn_emb_23,cnn_emb_24,cnn_emb_25,cnn_emb_26,cnn_emb_27,cnn_emb_28,cnn_emb_29,cnn_emb_30,cnn_emb_31
27290999,-0.0839138,-0.00810914,-0.34358817,0.33680838,0.2063675,-0.049693372,-0.060736824,0.10049345,-0.124595895,-0.6479197,-0.17557177,0.2847167,0.03017453,-0.2675369,0.23615476,0.13917848,-0.08333344,0.32439288,0.10675051,-0.13695191,-0.370277,0.15953532,0.013688393,-0.12162991,-0.18213034,0.23788123,-0.5287202,0.5076276,0.67896193,0.4574903,-0.05473891,-0.108225346
27291005,-0.18786292,0.3182323,-0.26186118,-0.3529187,0.108238295,-0.065753214,-0.09654735,-0.19523552,-0.011266997,-0.63546425,0.121280335,0.18391526,0.06586071,-0.36759177,0.22118576,0.060672544,0.13279769,-0.109618306,0.21639523,-0.13734393,-0.16765176,-0.10001578,0.040291943,-0.21379122,-0.082360104,0.13524584,-0.35769337,0.17531767,0.031778235,0.3437862,-0.007191175,0.06921983
27291012,-0.58397883,0.4868192,0.0026844502,0.27637044,0.41019034,0.014086122,0.37458724,-0.47747868,-0.01728158,-0.29433128,-0.15383819,0.6389731,0.1209834,-0.52314305,1.0922574,0.32460982,-0.05759474,0.22362709,0.10693363,-0.5011481,0.43139905,0.53239876,0.36041546,0.13707748,-0.21169512,0.38618597,-0.44448528,1.1972576,0.7203026,0.29995942,0.16117488,0.16953532
27291083,-0.44690877,0.9719437,-0.055797864,-0.24916355,0.1677877,-0.1060039,0.56873673,-0.7803282,-0.010973812,-0.7528876,-0.21243319,0.47739926,0.18754819,-0.47271958,0.6069292,0.18064892,0.22316234,-0.49462733,-0.06475018,-0.13778467,-0.113789484,0.094422385,0.45756882,-0.117772855,-0.20778903,0.42263597,0.12443068,0.7637464,-0.39086246,0.48412505,0.5007017,-0.07564921
27291147,-0.47356582,0.47752935,-0.021390332,0.1720176,0.24793096,-0.087633915,0.27653426,-0.49119997,-0.033345047,-0.47787356,-0.07155483,0.53065944,0.09923595,-0.5019348,0.8468787,0.272721,0.08165769,-0.04437102,0.057276092,-0.52689695,0.27988926,0.34932345,0.3197957,0.0052643,-0.3366479,0.38029322,-0.40112782,0.8603919,0.37343898,0.4383471,0.15666181,0.032176107
27291193,-0.3772223,0.68987167,-0.05325402,0.0070609627,0.090413444,-0.06995362,0.34631196,-0.44948786,0.11195719,-0.48910394,-0.16367218,0.4440434,0.37766066,-0.42701095,0.7409908,0.29715142,0.22163919,-0.11570084,0.011530032,-0.48013133,0.16973315,0.40438905,0.4122433,-0.055829067,-0.2059854,0.38833767,-0.13764732,0.8822281,0.14085428,0.477189,0.36007258,-0.056236446
27291241,-0.026522586,0.3216985,-0.33620092,0.115044676,0.009821969,-0.17258075,0.07199701,0.2647794,-0.07176145,-0.7784233,-0.16767511,0.06337078,0.16225941,-0.25735015,0.077258006,0.1749587,-0.13197912,0.2952872,0.05397131,-0.3192039,-0.3115956,-0.33263662,0.08016147,-0.09373965,-0.03382067,0.16949677,-0.41286606,-0.057170283,0.23625143,0.16961834,-0.094069876,-0.03735585
27294499,-0.23835206,1.5012007,-0.124282345,-0.769705,-0.27745092,0.15058827,0.38626534,-0.72478795,0.10121342,-0.87413025,-0.14276358,0.048978824,0.49796852,0.046110358,0.024782915,0.4057432,0.22830772,-0.87597054,0.10386833,-0.09835794,-0.4866559,-0.057128906,0.2704143,-0.41775125,0.047861528,-0.22135496,0.6830978,-0.423492,-1.3890123,0.10995851,0.17089424,-0.23366216
27297944,-0.110977605,0.8667034,-0.15480196,-0.40575558,-0.12461402,0.11157669,0.2304893,-0.3652614,-0.02166177,-0.4143037,-0.104992054,0.1675184,0.38452238,-0.12344255,0.12278652,0.15370424,0.26615125,-0.5074796,-0.12987344,-0.06003357,-0.09117802,0.035126757,0.11161371,-0.13383342,0.21137385,-0.06231582,0.3921371,-0.0014268399,-0.44495577,0.3191168,0.12003638,-0.2791949
27298029,-0.11282523,0.8860949,-0.15910766,-0.27999094,-0.043902554,0.23253772,0.12321861,-0.54958093,-0.069644846,-0.7119182,-0.45242953,0.18149854,0.24035487,-0.045129173,0.19016823,0.33850938,0.23275037,-0.64615405,-0.03793508,-0.11900123,-0.25165236,-0.101339534,0.3372596,-0.020695245,-0.018342186,-0.3438151,0.24317233,0.083109535,-0.6907803,0.2117341,0.104070745,-0.17428373
27298207,0.4106969,1.4049885,-0.4658002,-0.7652151,-0.6857716,0.22220293,0.27610257,-0.104522586,0.37919968,-0.524625,-0.60124886,-0.49219579,0.4742666,0.47197962,-0.5071726,-0.16515905,0.71277267,-1.4167554,-0.086899176,0.31450647,-0.96795976,-0.7954894,0.019392202,-0.33739167,0.79066867,-0.74026066,1.0543077,-1.7079744,-1.9571339,-0.4031424,0.118770085,-0.9622669
27298831,-0.3996093,1.6082522,-0.2811243,-0.42212003,-0.08461933,-0.11281063,0.5133723,-0.98073643,-0.07622181,-0.975536,-0.29374748,0.2883634,0.34555945,-0.23839526,0.2870241,0.10966273,0.049673147,-0.6293629,-0.23571178,-0.14428142,-0.14000192,-0.21936254,0.753409,-0.11879674,-0.09139041,-0.33573553,0.36308357,0.035332456,-1.0828023,-0.039407432,0.3802338,-0.38002315
27301086,-0.5948164,0.6775847,0.049998336,0.10240956,0.37670726,-0.13141435,0.5957303,-0.4927621,-0.16595486,-0.92418194,-0.206465,0.49205202,0.2384725,-0.84461796,0.83651114,0.20911169,-0.023587568,0.05061229,-0.2639856,-0.5543171,0.07603514,0.15221007,0.6124487,0.0364322,-0.44797763,0.6853448,-0.6193465,0.9957055,0.26846963,0.6935798,0.40247622,-0.08621881
27301588,-0.73832566,0.81233823,0.20487055,0.18360694,0.5812365,-0.14014602,1.2265444,-0.9862111,-0.29874787,-0.6271043,-0.45700064,0.9117821,0.2120928,-0.68184716,1.2761993,0.5365203,-0.13532984,-0.050761573,-0.47795877,-0.97405833,0.9007944,0.5145768,0.731562,0.16957322,-0.57103217,0.9161318,-0.63803804,1.8983908,0.49095598,0.7338209,0.45084256,0.049953103
27303130,0.12881692,0.1971576,-0.20995446,-0.23560905,-0.05075978,0.118775174,-0.31247836,0.07623536,-0.11187555,-0.34170827,-0.029849952,0.07067541,0.10169198,-0.02361982,-0.16740033,-0.07087109,0.046997763,-0.09115105,-0.092347816,-0.14590797,-0.5106097,-0.22268394,0.023800528,0.03990712,0.04402519,-0.2840008,-0.09480448,-0.41594905,-0.0718008,0.15349059,-0.14311996,-0.23240197
27303243,0.063058436,0.75628406,-0.120997705,-0.47234306,-0.2872637,0.17101714,-0.026210558,-0.14244711,0.048686694,-0.52354956,-0.11913383,0.038847983,0.21400174,0.058578484,-0.10041454,0.02214005,0.17832674,-0.38096228,-0.02875414,-0.056943465,-0.45566732,-0.115535185,0.23772869,-0.2711617,0.28393763,-0.29693222,0.28715855,-0.65541273,-0.71665823,-0.0038961829,-0.06944833,-0.19873217
27304639,-0.27783015,1.9636505,-0.27578643,-0.7914606,-0.34560078,-0.03461697,0.82646525,-0.89852494,0.061727047,-0.8764618,-0.30046794,0.0039396286,0.56559956,0.13609669,-0.22688074,0.15833952,0.58050793,-1.213934,-0.18781932,0.18850778,-0.3623171,-0.39169008,0.21139221,-0.41675344,0.2111434,-0.47079748,1.132439,-0.75988597,-1.9404806,-0.06645168,0.32817,-0.6642818
27310870,0.30829325,0.9995621,-0.39281932,-0.61566085,-0.5608322,0.16398978,-0.034246065,0.07452029,0.19562526,-0.4934267,-0.42760372,-0.35734585,0.27697977,0.23243356,-0.32917124,-0.15794702,0.29522738,-0.71473044,-0.04315568,0.015292781,-0.8474784,-0.5529543,0.14922376,-0.13515064,0.52336603,-0.53339136,0.5767973,-1.4475334,-1.1900355,-0.24503312,0.014404726,-0.75141054
27311386,-0.005869745,1.5120106,0.056921385,-0.33265448,-0.4183281,0.16669063,0.58254755,-0.8206261,0.45215622,-0.25772268,-0.3560059,0.10123378,0.4227593,0.17663503,0.10678147,0.18948789,0.51466876,-1.0764776,-0.21242015,0.050058864,0.047326725,-0.17658243,0.29765385,-0.20416562,0.50709516,-0.46801513,0.7971059,-0.44906694,-1.5355186,-0.22546923,0.023275197,-0.74037385
27311627,-0.5461284,1.2171298,0.050777506,0.0953439,0.16959628,0.09684119,0.6437494,-1.3960218,-0.07343286,-0.6064663,-0.31119984,0.5643543,0.26875514,-0.2374514,0.5562927,0.36067927,0.19169466,-0.44258738,-0.28231424,-0.37328,0.41863793,0.22492495,0.74995977,0.008865607,-0.15856062,0.1309109,0.25791484,0.9943212,-0.7245253,-0.024048833,0.29250437,-0.14651157
27312527,0.12937334,1.2677338,-0.2891133,0.1673015,-0.55793923,0.044369064,0.117628336,-0.40793347,0.2765224,-0.2822566,-0.26214343,-0.15618816,0.20819935,0.22928281,0.12377956,0.27263254,0.05037462,-0.84587795,-0.15274398,0.0641654,-0.38577753,-0.5060657,0.63518506,-0.08836298,0.37978095,-0.82661027,0.4993655,-0.78159106,-1.1413181,-0.50569236,-0.23946348,-0.33970684
27314199,0.015074933,1.1208322,-0.19632599,-0.124645315,-0.30268225,0.16490054,0.07217248,-0.19041206,0.12201285,-0.49011976,-0.24652104,-0.041470014,0.41159996,0.2876739,-0.117580876,0.24077275,0.28552216,-0.5722173,-0.10498486,-0.10223315,-0.21326248,-0.43318978,0.35001555,0.029317832,0.2553877,-0.6327778,0.36962247,-0.8496682,-1.0478381,-0.2965456,-0.11114123,-0.5297843
27315036,-0.5276402,1.5307211,0.008192504,0.13462009,-0.05406808,0.009439224,0.51649165,-0.87430537,0.27530843,-0.5161785,-0.5970747,0.2219894,0.56101394,0.09856791,0.31688857,0.3677985,0.4332463,-0.84120166,-0.43531257,-0.28164664,-0.014353134,-0.091957614,0.62579477,0.0945732,0.028959502,-0.45395884,0.29291707,0.12755832,-0.93918735,-0.063811205,0.26886886,-0.43466252
27316574,-0.48330632,2.0061011,-0.4354252,-0.0052948715,-0.16339454,-0.07600979,0.30145916,-0.3432161,0.108204745,-1.1100441,-0.55125636,-0.01416409,-0.051199794,0.24399987,0.93380356,0.38675928,-0.12640187,-0.39961508,0.07631709,-0.17517225,-0.86306345,-1.0686443,0.80091655,0.32840043,-0.15745106,-1.1152556,-0.21698818,-0.59347504,-1.2533808,-0.6368113,0.16967215,-0.13874416
27317646,0.0060940506,0.35378414,-0.27858406,0.2858637,-0.24572949,-0.11667945,-0.58968645,0.30605665,0.10549054,-0.25105923,0.20199136,-0.30931848,0.22847009,0.25471374,0.05929873,0.26357183,-0.1479997,-0.41380724,-0.0304698,-0.48479825,-0.6101231,-0.49807277,0.22405335,0.17655513,0.13298109,-0.8838345,-0.5260283,-0.72370994,-0.076689616,-0.22108284,-0.30403033,-0.16603443
27319072,-0.050896294,1.1302253,-0.06206637,-0.38284385,-0.36676684,-0.010443708,0.011018956,-0.39280182,0.074331865,-0.58308786,-0.39942455,0.15641706,0.14755079,0.12653258,0.04236044,0.09053156,0.39763904,-0.43938312,-0.16614778,0.03145705,-0.34762052,-0.21940401,0.34195554,-0.09862745,0.012653386,-0.2953644,0.26031816,-0.30460912,-0.8497571,-0.027176315,0.05876549,-0.36953658
27319892,-0.04476451,1.3176552,-0.104849316,-0.23298097,-0.24316692,0.082771406,0.34999353,-0.6971733,0.15886086,-0.39015052,-0.4458417,-0.027011007,0.31871396,0.09108796,0.22778845,0.37061542,0.122891404,-0.5147928,-0.3823802,-0.14471051,-0.1547524,-0.16137251,0.55724657,0.061644208,0.114767626,-0.39445025,0.38860998,-0.12900788,-1.0615473,-0.16307387,-0.056378175,-0.30251524
27320262,-0.07911471,0.7283062,-0.34827974,-0.2059209,0.0884621,0.07488517,-0.004221046,-0.010335049,-0.16606517,-0.90311086,-0.27244395,-0.1570804,0.12228557,0.091912396,0.11932464,0.11391206,-0.1981428,0.11150207,0.11947634,-0.34823638,-0.69945085,-0.12291883,0.38338938,0.10616829,-0.23619159,-0.34942666,-0.019280624,-0.33839718,-0.41312426,-0.100649,0.23424621,-0.31239113
27321197,0.32590547,1.596803,-0.10188942,-0.6472393,-0.6118475,0.2213001,0.4986685,-0.3845747,0.6110851,-0.3251516,-0.5487853,-0.3287262,0.40009743,0.46808767,-0.39647436,-0.10503433,0.6245808,-1.5122017,-0.13787773,0.46330386,-0.53310144,-0.8351596,-0.11061527,-0.3019112,0.8656564,-0.80733013,1.0459468,-1.783548,-2.1172605,-0.51681685,0.042007793,-1.0152128
27321202,-0.30062872,0.2924815,-0.30315438,-0.24124718,0.20297065,-0.14800246,0.14346072,-0.051433373,-0.2422106,-1.1491516,-0.03546966,0.5285163,0.08269636,-0.6216153,0.41355166,-0.12851888,-0.011675489,0.11196456,-0.2184521,-0.45584807,-0.36720937,-0.3658514,-0.12716983,0.14593586,-0.36587518,0.64442164,-0.6824845,0.3946639,0.4330564,0.9801968,0.11433063,-0.22927913
27321241,0.06154553,0.7888798,-0.22117662,-0.23494057,-0.30614775,0.14478417,-0.15379383,-0.065670684,0.10909686,-0.48959064,-0.15955539,0.07335643,0.14198461,0.12184179,-0.088266335,-0.0074985386,0.14362113,-0.5403284,0.0147034945,-0.1580151,-0.40258008,-0.4998277,0.121018864,-0.14182392,0.11164924,-0.4337007,0.16390872,-0.8009993,-0.6029997,0.0479255,-0.18339363,-0.42906755
27321582,-0.061382543,0.59610003,-0.12683502,-0.6153604,-0.15247107,0.043345295,-0.09135829,-0.052024912,-0.13151374,-0.70306003,0.16590968,0.0564365,0.35179818,-0.21184666,-0.13640209,-0.04937031,0.05607062,-0.17690258,0.011442852,-0.12657452,-0.38905698,-0.22170767,-0.04211632,-0.07345523,0.08528288,0.025162762,0.054231096,-0.365987,-0.35465306,0.12918022,-0.06233843,-0.11963705
27321885,-0.21793115,0.8584713,-0.2024329,-0.29775733,0.03188002,-0.22583082,0.33684522,-0.19471505,0.13080809,-1.3163568,-0.29542294,0.4005456,0.18291534,-0.50605303,0.38511175,-0.089826286,0.078813836,-0.3239242,-0.06931883,-0.24990769,-0.3541347,-0.25300878,0.116789505,-0.0787659,-0.32592303,0.6948491,-0.18306307,0.08612069,-0.25779277,0.73548806,0.15899888,-0.30149347
27322213,-0.5977421,1.8675935,-0.4148415,-0.57506764,-0.07258139,-0.49439162,0.9544757,-0.8564622,0.01855967,-1.2020985,-0.3324464,0.046595536,0.2500318,-0.06485554,0.31980723,0.13213575,0.26101714,-0.38543436,0.024934938,0.22707567,-0.62015116,-0.34202218,0.81295884,-0.29829463,-0.13429156,-0.33204252,0.5750483,0.04546902,-1.4652252,0.053383995,0.7552012,-0.4277343
27322239,0.05837977,0.3545391,-0.27074307,-0.3687405,0.1577397,-0.17973118,-0.058627777,-0.10628264,-0.12135632,-0.5988182,0.08402902,-0.084728196,0.15649232,-0.13585773,-0.049370553,-0.09931199,0.03863085,0.17989582,-0.035656553,-0.35091776,-0.2893904,-0.1328069,0.13234529,-0.070975974,-0.105493546,0.12124969,0.04337954,-0.14959225,-0.052828718,0.4105278,0.025400156,-0.029135
27322774,-0.262464,0.362418,-0.3257654,-0.09289773,0.2626068,-0.1865827,0.2492824,-0.5111025,0.17698285,-0.7171447,-0.18270239,0.45751494,0.12885562,-0.3451112,0.7423946,0.21448097,0.0050737024,0.09929688,0.04173263,-0.3438961,-0.008948887,0.37027326,0.17585817,-0.064876616,-0.24104974,0.5346141,-0.118286155,0.59162825,0.25914958,0.57061124,0.15283866,-0.046522893
27323256,-0.13396391,0.56481856,-0.38764828,-0.4971711,0.094905004,-0.23480618,0.18223377,-0.16160797,-0.27875087,-1.0723763,-0.074719995,0.44852123,0.2795818,-0.25959,0.20308244,0.13796508,0.052807175,-0.21366735,0.017887378,-0.21979089,-0.4327824,-0.1640276,0.0738157,-0.14572564,-0.20582466,0.32313818,-0.16328934,0.08581383,-0.24907652,0.61244625,0.06650253,-0.22565527
27323692,-0.5081259,0.764238,0.2906738,0.27759695,0.1693568,0.054653864,0.69911987,-0.82239735,-0.05681355,-0.42078942,-0.29571837,0.74719197,0.28466406,-0.17318742,0.79334843,0.47979012,0.0736261,-0.3130402,-0.30360293,-0.5951737,0.46949753,0.47444034,0.5982922,0.013079131,-0.16692173,0.2967437,-0.123034656,0.98231936,-0.22689934,0.43431783,0.42150337,-0.089032516
27325257,-0.37309703,0.18261525,0.26240486,0.5338056,0.33967346,0.15259606,-0.13144793,-0.29655224,0.055231713,0.51928127,0.022408878,0.38886887,0.07497178,0.035155512,0.7216988,0.3872033,0.039331697,0.24810657,-0.24650855,-0.789825,0.82645094,0.52211624,0.6076219,0.31829715,-0.16302375,-0.22859466,-0.5773715,0.8506729,0.7280468,-0.2273593,-0.0786003,0.3613038
27326782,0.02819321,-0.09189117,-0.2456131,0.09919529,0.41213074,-0.04788393,-0.09406744,-0.03735031,-0.19308789,-0.6187375,-0.13264176,0.42520037,0.035205543,-0.4076418,0.32877877,0.0800821,0.056654673,0.17787336,-0.048450314,-0.3414361,-0.023227155,0.26578206,0.2561193,-0.011352125,-0.2877324,0.42769915,-0.48198906,0.55625236,0.5532177,0.23827966,0.062575065,0.21925792
27326804,-0.2863188,0.071896434,-0.27203128,0.19211635,0.5030363,-0.21851471,-0.14575534,-0.09877478,-0.0602512,-0.7699237,0.004769087,0.63177174,0.17389703,-0.44576353,0.62112916,0.044396736,0.049272276,0.29418546,0.07474587,-0.34903762,0.13113394,0.21124431,0.2133849,0.021996439,-0.33473277,0.38724664,-0.50238997,0.69457376,0.5907818,0.32685664,0.2637915,0.2397314
27326842,-0.32160038,0.05074762,-0.13871299,0.31851482,0.5199374,0.029067999,-0.105455205,-0.13000534,0.0029169798,-0.2611479,-0.008513021,0.62321365,0.061526895,-0.43521628,0.8967544,0.12535396,0.06737973,0.4613039,0.07153257,-0.63691735,0.25188667,0.27175057,0.33558884,0.07973758,-0.27032942,0.29858202,-0.5898452,0.9711851,0.7002548,0.26946986,0.16030522,0.36458063
27327185,-0.28423786,0.7175899,-0.26965612,0.007115996,0.27904758,0.053274203,7.145405e-05,-0.31141016,0.0025908588,-0.667379,-0.1764158,0.57847625,0.22548123,-0.23181066,0.7854906,0.27443403,0.2146256,0.1498724,0.25747165,-0.45722485,-0.18355183,0.27420035,0.92608756,-0.28621358,-0.17596366,-0.057390623,-0.32032305,0.5555196,-0.22657816,-0.07884602,0.32599682,-0.044067692
27327671,-0.28365165,1.2136681,0.029633094,-0.55612355,-0.23205626,-0.071969494,0.59434146,-0.6380788,0.074954554,-0.9055103,-0.44359714,0.26965117,0.2767079,-0.09436144,0.17026247,0.22979374,0.22921713,-0.67322534,-0.08074385,-0.11775728,-0.28172415,0.19477247,0.4318034,-0.4798193,0.1869705,0.2192634,0.52181566,-0.05675436,-1.1202238,0.32667238,0.33451474,-0.33035484
27327877,-0.0895661,0.26887366,-0.25971976,-0.083119795,0.0036295499,-0.18141493,-0.013845647,-0.03457126,-0.30794048,-0.48368406,0.016546594,0.122713804,-0.022999287,-0.15965308,0.35908097,0.13574691,-0.11924664,0.17528915,0.1831382,-0.20934224,-0.37085778,-0.20241264,0.19888304,-0.17412026,-0.3493062,0.13627501,-0.46460515,0.39694342,0.31961274,0.4532074,0.35227165,0.073206924
27328781,0.21131897,1.5764222,-0.23901877,-0.79960024,-0.56571585,0.034481566,0.3595038,-0.13649075,0.22646531,-0.71262187,-0.51846254,-0.29634544,0.42160282,0.34088293,-0.36050296,-0.19647688,0.6168643,-1.2902617,-0.08742423,0.3234629,-0.8698716,-0.7957474,0.043543957,-0.39726987,0.68539464,-0.6326803,0.98004377,-1.580837,-1.9679554,-0.31589788,0.111557506,-0.8311927
27329054,-0.3872788,0.85123575,-0.17656276,-0.2803451,0.11335416,-0.07866159,0.44843426,-0.5800153,-0.1585275,-1.3077872,-0.369692,0.6031076,0.37587255,-0.61807626,0.45607835,0.11640966,0.005504829,-0.3744645,-0.35337052,-0.33966106,-0.24266894,-0.14700694,0.16392486,0.034864135,-0.37842846,0.6259786,-0.46653685,0.47154316,-0.26714617,0.9024483,0.31629187,-0.18974559
27329113,0.24155764,0.4317885,-0.10204257,-0.12502763,-0.39084327,0.26121932,-0.16580935,0.10535203,0.20759729,-0.12945125,0.012563372,-0.14348836,0.24503943,0.29447138,-0.2566961,0.026261473,0.14693287,-0.13897528,-0.014155281,-0.2650406,-0.42695898,-0.2106014,0.25512007,-0.20795758,0.40492755,-0.5298773,0.1063173,-0.8887847,-0.551868,-0.31687263,-0.26541847,-0.29031748
27329179,-0.1697484,0.84242666,-0.29860768,-0.6350998,0.022067213,-0.13357754,0.042033583,-0.4202798,-0.16246201,-0.91151685,-0.06851052,0.27296525,0.25893897,-0.07233046,0.00032187105,-0.08365576,0.15962537,-0.1885565,0.00019184947,-0.00897457,-0.37524217,-0.11809633,0.15766647,-0.006566101,-0.10959451,-0.05617727,0.1946569,-0.032630343,-0.4109095,0.19322844,0.016829684,-0.27725735
27330098,0.19824526,1.4192591,-0.4160835,-0.16783717,-0.589988,0.12568471,0.07528655,-0.265885,0.2589305,-0.4716753,-0.5595986,-0.27899498,0.26420707,0.32263184,0.012422556,0.15756497,0.11548736,-1.1127465,-0.18721405,0.025651738,-0.59154135,-0.6955899,0.27583438,0.38335475,0.3989814,-1.0211632,0.46832314,-1.1986468,-1.532661,-0.33523092,-0.03987164,-0.65445644
27330398,-0.29712924,0.5631868,-0.27735668,-0.21902093,0.1981686,-0.22803502,-0.10678637,-0.025099942,-0.001757297,-0.52208835,0.103331424,0.25813833,0.251671,-0.26811624,0.2978471,0.041032065,0.12519066,0.13624795,0.16205406,-0.26653758,-0.11059423,0.109036684,0.0097593395,-0.026896816,-0.13675739,0.18791822,-0.15549715,0.18801501,0.2187428,0.33524424,0.0125590805,0.08263895
27330675,0.037438367,0.6126175,-0.14922895,-0.22073588,-0.2402781,-0.0056064217,-0.023601139,0.06828252,-0.02645396,-0.4753738,-0.09745494,0.17103048,0.14650238,0.14326812,-0.1182767,-0.07283023,0.2529511,-0.2181668,-0.06965979,-0.17490342,-0.4376834,-0.049970824,0.36776185,-0.21914728,0.16703671,-0.15565985,0.040030822,-0.55215394,-0.4024416,0.0056524575,-0.081307545,-0.18449233
27330798,-0.31131262,0.7283459,-0.3025054,-0.5996932,0.09701948,-0.10610114,0.2529962,-0.41415253,-0.0293652,-1.1298496,-0.18052831,0.34504136,0.32714325,-0.26514572,0.14807229,0.046876512,0.046665583,-0.113720216,0.056641676,-0.16370316,-0.4794496,0.0112477895,0.116209745,-0.17689043,-0.2973162,0.17131667,0.10233618,0.14857425,-0.30222479,0.3688931,0.14659059,-0.23709106
27330903,-0.38366744,0.8358741,-0.034732927,0.020416507,0.13119534,-0.01494028,0.35717177,-0.7182953,0.04382036,-0.42080146,-0.25144047,0.3318123,0.27477235,-0.09767423,0.6965119,0.30594116,0.029156074,-0.017699188,-0.23233366,-0.5297094,0.19737038,0.35559645,0.6497497,-0.22822616,-0.2837274,0.071387075,0.1163239,0.6562662,-0.15681832,-0.02286614,0.17187087,-0.04836148
27330971,-0.3991472,1.138648,-0.13842475,-0.04040774,-0.13178663,-0.04853495,0.40377727,-0.72910774,-0.042522885,-0.46969476,-0.33958933,0.2146949,0.29453436,-0.12949276,0.44431967,0.15970786,0.16286638,-0.6180409,-0.20636515,-0.35410893,0.05616542,-0.04981885,0.526502,-0.1483237,0.04521345,-0.33570617,0.33600608,-0.17573948,-0.9588415,-0.01501363,0.02344675,-0.3633165
27331136,-0.463986,1.0493257,-0.0884449,-0.22030911,-0.10924722,-0.16289146,0.3755749,-0.6387509,-0.038655914,-0.56030947,-0.38521293,0.2368458,0.20842882,-0.34379017,0.56300104,0.2724305,0.032919507,-0.22072057,-0.12571569,-0.3856781,-0.04316018,-0.030841256,0.5001949,-0.23308857,-0.16230401,-0.087587595,0.07318926,0.33814698,-0.7081032,0.041767545,0.24777246,-0.03770374
27331288,-0.015348369,1.4825853,-0.20466122,-0.737,-0.427534,-0.016944224,0.3219939,-0.61130506,0.13913366,-0.9290682,-0.3823859,0.011621391,0.5572947,0.119549535,0.006287864,0.02800786,0.3318201,-0.80171406,-0.04697312,0.12600142,-0.5606508,-0.60035765,0.22800219,-0.1709625,0.43040067,-0.29655868,0.7446188,-0.76556355,-1.5590951,0.12818284,0.065115176,-0.75823087
