track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10578130,0.023334640290065746,0.06199830539749514,0.010617067118944168,0.014130785172308423,0.06446601503519966,0.4498646560480554,0.007628641360540179,0.313469910756844,0.05448997882054724
10578295,0.6513670452990582,0.005374100319181,0.0065065165264482526,0.0036681158112428845,0.004580581170448552,0.12372761532539618,0.0038631670905477002,0.18859644384437219,0.012316414613305043
10579132,0.4124702152307994,0.0035210183086844854,0.0069212656581049085,0.0026155844016512294,0.003777919137615916,0.4810254014335267,0.0033930810075890683,0.0771592471169884,0.009116267705039776
10579372,0.33349925543599174,0.0038108678130295255,0.004059981369397491,0.002218139982028283,0.002860280584004139,0.611347438019379,0.005836432565449946,0.029891980796033894,0.006475623434686017
10579452,0.01517777736525113,0.004105656242137667,0.08715539905648331,0.04805384614957868,0.046545478398187415,0.5237702935324042,0.0089543175398435,0.0817654243969498,0.1844718073191642
10579754,0.013968169027337449,0.002976755370239913,0.012779244675286135,0.01202276876238252,0.012335281008851246,0.8270834189605756,0.008860388847640564,0.0184753434920454,0.09149862985564114
10580098,0.6020228660625455,0.0030989728657654383,0.004253088629050101,0.0028056739027320955,0.00319607406915421,0.3484133703944079,0.0033005752729667183,0.01786545073621942,0.015043928067158503
10580150,0.020333827086287844,0.011251627616103889,0.022148110456143157,0.020279648451217113,0.01748534794764084,0.8150702216288611,0.010526198682110785,0.03661776928869564,0.04628724884293964
10580642,0.05950389798228046,0.011196770471875317,0.004391384421661796,0.005191615731704115,0.006933364312116823,0.7917282963770547,0.004575332946164482,0.10073415081888322,0.015745186938259024
10580740,0.5957123404459919,0.011285139631048671,0.003548226961280892,0.00401098482227106,0.004435749575727873,0.27880308341713383,0.004775266439325052,0.08271264549178543,0.01471656321543529
10580745,0.2891610149955377,0.0036121031712011745,0.004198705971544868,0.0026236202326250647,0.003571689044728862,0.5348123544251076,0.004127807633837238,0.146431919080704,0.011460785444713585
10580771,0.044942910475081,0.019296672379289805,0.005523147104212856,0.008422327295172045,0.009017666741211608,0.4667409502315351,0.006965234040031425,0.3581750238767768,0.08091606785668945
10580995,0.11046549316576389,0.005254590249959356,0.004913039129161923,0.002669701649883818,0.004524283166187356,0.23687923263114186,0.0050920503663576646,0.6190980537563016,0.011103555885242556
10581310,0.4773094731980523,0.005085033061541945,0.0050675075301606885,0.002878626054669253,0.004163494986708528,0.10686189674573274,0.006206877380151198,0.3825067293422443,0.009920361700739108
10581368,0.005220486234589309,0.036193250932219416,0.013162092963874678,0.12033067338760903,0.027424792437289177,0.2061027973950803,0.007853017335170052,0.5167841270215625,0.06692876229260553
10582173,0.038645575094963136,0.013698882721438217,0.006564823982770231,0.005088023465856591,0.011789383285058817,0.7580206260577191,0.0061208069673664295,0.14475394307887088,0.01531793534595651
10582418,0.011214700466930056,0.6897311452760513,0.006895013668409229,0.00933856102995405,0.036270060581271316,0.10895225044010322,0.007797280694772817,0.11266484509861595,0.01713614274389205
10583009,0.4546922988464133,0.0032979835136400276,0.004259708091124309,0.0023762844290126576,0.00346566534248417,0.4975548354865404,0.0033899200428759275,0.020970751917771476,0.009992552330137815
10583434,0.027674622898623075,0.002743913094298832,0.013263816895432892,0.008383109821752556,0.0076229561522594405,0.3185368617401304,0.009224198570346658,0.5977297526362597,0.014820768190896384
10583521,0.7743789930080762,0.004519491661521007,0.004329432728656509,0.0030485352356400693,0.00424574299487756,0.1443617842415166,0.0038401798639846048,0.04647152732997281,0.014804312935754538
10584210,0.2929326286650379,0.004633984219479977,0.004294944405610384,0.002826065169921001,0.0036187593030846334,0.305716396669396,0.006385860824755368,0.36887408151004164,0.010717279232673061
10584222,0.16520074526351994,0.0063244833730899406,0.003953002689113522,0.0023693990202775317,0.003516139325529024,0.743762461133747,0.005055838637578844,0.05962561651419087,0.010192314042953416
10584314,0.11247387483907968,0.0033856915760090097,0.0034997355015312396,0.0021294027623964787,0.0030974870380625747,0.03471461055390456,0.005316578200734261,0.8275614908490176,0.007821128679264535
10584430,0.6248897035469099,0.005736439311198068,0.004156131985639951,0.0023472338632244995,0.0033483487877150548,0.06220986806496972,0.004322255476107987,0.2835157514709599,0.009474267493274903
10584519,0.12741884978649343,0.0042972339425737865,0.00917030689375682,0.0036703050869342914,0.005365286656179633,0.5833139436673282,0.0059740158115162405,0.1967416315295131,0.06404842662570435
10584820,0.043972437646160316,0.0041308599731403415,0.01732571660675558,0.004698897895595804,0.02326861664322845,0.8124084583421132,0.005207738770203649,0.0713476394111849,0.01763963471161773
10585136,0.03558975942284263,0.0027971121187387025,0.021723861084091568,0.008146003161953705,0.00641315417499508,0.7831822186822417,0.007087865096265078,0.08395573794104995,0.051104288317821656
10586849,0.027374583233023105,0.013648792030068725,0.015125369890418428,0.019707886204518774,0.01844062266191652,0.8493533261589787,0.007238212872884679,0.02528362192990365,0.02382758501828742
10587734,0.5062545938999832,0.05192786458957694,0.007616104880799505,0.005774807736752127,0.008037791642437923,0.3218015342040661,0.008238320816030384,0.04869345793675538,0.04165552429359858
10587840,0.04101741492827564,0.02319514732080516,0.022619478989185295,0.019616067875222812,0.01395495844254172,0.7276847383678398,0.01140281726756822,0.055672817822199905,0.08483655898636144
10588529,0.9607822511370127,0.0027949761213904543,0.0013825819085345576,0.0017077970062074127,0.0014715603474876383,0.009239350892078438,0.002077229057883253,0.016697317137070396,0.0038469363923351544
10588664,0.7200395125908299,0.0053821131910751765,0.0023520897901578254,0.002479177292880287,0.0024278561038680677,0.017821278660623094,0.003568070452346577,0.23844376575522902,0.007486136162990072
10588792,0.8765263014744193,0.003476845334343984,0.002118596608840657,0.0024647604625518474,0.002140830992122997,0.012456117032217771,0.0030701204360872505,0.09235665008082616,0.0053897775785898055
10589349,0.28471771243673316,0.003704524010797324,0.0030268474489846884,0.0021536481544671584,0.0028666180389974034,0.02394545847103014,0.0053388107196126475,0.6667846355739157,0.0074617451454619
10589410,0.04267236948580029,0.17157215528379963,0.006814656228456936,0.035092747069311286,0.010710133298377623,0.12590270494463693,0.016153673386000225,0.44435455875806035,0.1467270015455568
10589411,0.09175726621999605,0.012928323146496045,0.0032729927581736594,0.0031976573528032814,0.0036162900250083694,0.04251676773006131,0.005745855289793692,0.8249764362972443,0.01198841118042339
10589472,0.12185287102286853,0.010371835498951772,0.0028750360468992263,0.002640343258374524,0.0030957813687576313,0.021889309822670743,0.005355103880796576,0.823965864835069,0.007953854265612076
10589485,0.07628450225245756,0.013629809732437683,0.005152628908105353,0.005963881452669459,0.005242798207284751,0.0321036273268517,0.00805988188689849,0.8395337756228989,0.014029094610396106
10589763,0.033155773737810486,0.0033178795812887196,0.01836360076939608,0.011299964787838276,0.006182954031557462,0.8116806063203121,0.007000488530160478,0.0454881990864655,0.06351053315517086
10590733,0.006839966899965206,0.008644159444309147,0.013761225838523367,0.07498374755676249,0.038129592549873484,0.6031206610007966,0.009087309378563602,0.025515549203478316,0.21991778812772764
10592587,0.011214794194324317,0.4734445057106555,0.010442071134212808,0.027391884031310067,0.028670800466153626,0.34115784571206664,0.010126413578356454,0.05956837118975847,0.03798331398316222
10592944,0.020048479345393028,0.00879274663451949,0.0619881224711564,0.03853491561048391,0.08449702237167978,0.5569725197913348,0.012991364622584833,0.09394277828804265,0.12223205086480501
10595034,0.015282638074617716,0.014649606338299984,0.01951020640539836,0.016293546383230023,0.03204450121017593,0.7520140649442569,0.008253263670547378,0.10021761459390302,0.041734558379570755
10596119,0.027203633255657094,0.005773709676143499,0.010957765054358993,0.006640051487590467,0.008492962834673103,0.8700244146216696,0.006247806867465721,0.045152191628010464,0.019507464574431126
10599481,0.36426311764286556,0.002894439940010153,0.0053575546005558035,0.0026320946382202303,0.004164981840276376,0.589330642939168,0.0025527392499356417,0.01971015899346021,0.009094270155507927
10599552,0.08534465998858479,0.22843688804341433,0.004866374670475914,0.00449829917299173,0.004208397598637605,0.5175820487321682,0.006686098806823902,0.13011010513229415,0.018267127854609374
10599609,0.45018181474534325,0.003937644287846794,0.004822275658608004,0.002892952954016698,0.0028302201149617077,0.04701533626791914,0.007977966456897623,0.4689366827170871,0.011405106797319719
10599643,0.5564326074799708,0.004291903386021814,0.0036688115673932046,0.0031257347704223915,0.0030500743766694654,0.37335443855681877,0.004348244585304584,0.043455893240998966,0.008272292036399988
10599718,0.11267195893473807,0.02598845679077979,0.005733248869934397,0.008700227791665058,0.005024350366168325,0.4281479526961181,0.008741235224203402,0.278989862911495,0.12600270641489777
10599755,0.3569447719700408,0.008251088155826425,0.003895672683002815,0.0051474689332340635,0.0036571791351617073,0.5432086261747315,0.004897891982990528,0.05137328368947845,0.02262401727553367
10599776,0.20986376491937703,0.013116097505101974,0.00432886673030578,0.005533707791611741,0.0041786261322795575,0.6448852443457985,0.005518789525507097,0.08450658618153103,0.02806831686848732
10599823,0.2517235197967762,0.005951169421557025,0.007273425045627974,0.004871664474678003,0.007565659272873662,0.6775847703530629,0.003945371943805546,0.02408694663113176,0.01699747306048712
10599926,0.09649679139750089,0.009669355332663603,0.005756481490802156,0.0037340276715739744,0.003762461103707102,0.2617436891032722,0.004697830088556587,0.5895813425135527,0.02455802129837075
10600363,0.37714719412123476,0.008881593885451409,0.006751580919529305,0.017859025045979693,0.006401184396793149,0.28783308685320774,0.008949919660797978,0.2518055560967116,0.034370859020294284
10600655,0.018329556096913648,0.7230053001195818,0.011402662323773603,0.0161496333754286,0.007480394618907201,0.06897811781672814,0.007796066784615028,0.11940537129340123,0.02745289757065085
10600700,0.6471787698641929,0.020115717499985336,0.004001068863665179,0.004675513210479831,0.0034080645537928203,0.06517869122984242,0.006252269772822792,0.22880726794990325,0.02038263705531561
10600716,0.3241014517205475,0.040793504064540825,0.004118333656275207,0.004396669651985859,0.0033187028326284833,0.5046673096899814,0.006124467348049752,0.09823817581157337,0.014241385224417686
10600717,0.07323167052671353,0.039239303134836034,0.005314602266526844,0.0043969808983869195,0.002864274112336806,0.07783222038281344,0.012021410266247977,0.760961252619027,0.024138285793111565
10600746,0.5226885074724603,0.0087273667596959,0.002852218160710341,0.0028601949307395136,0.002582733086880885,0.37233666052145153,0.004667186803173193,0.0694357701479411,0.013849362116947126
10602334,0.40230671297309273,0.006018357013926374,0.004291532643306027,0.002881014282762333,0.0033613926556067685,0.5240264188288137,0.004468032813467489,0.03982143918776778,0.012825099601256624
10602555,0.08595131764219244,0.006425292575515887,0.0055460423873674655,0.004922528664024331,0.00560900021977258,0.8345634456666817,0.004179716308552087,0.03884790712116361,0.013954749414729888
10602707,0.22677837940465903,0.004198619432007999,0.003162813625696112,0.002325788143809052,0.0023978049479782874,0.5729516771832258,0.004661321434815743,0.17407414614198002,0.009449449685827909
10602774,0.15996162412025522,0.004784827817724704,0.006536001452906593,0.0037398944163257466,0.004750960038089299,0.7645696867972832,0.0035253834219888527,0.03869668994230156,0.013434931993124682
10602968,0.33544433836818016,0.0029474007998189894,0.003946107595128289,0.0023283674751019474,0.002845507569035096,0.6233300450644231,0.0024920640289367198,0.01925087236023797,0.007415296739137666
10603667,0.1461870377400757,0.007941301158447996,0.004547078798967841,0.004024444876324448,0.004424942073890364,0.771268497146308,0.0036613825207350023,0.042456343842093965,0.015488971843156731
10603790,0.007941570184678616,0.3471274628541365,0.010034354472392612,0.32880923247416016,0.01140559845699169,0.06799962797220341,0.013302377640903203,0.11928182065369078,0.09409795529084308
10603793,0.04947958585455302,0.14175782194820802,0.006031431513035063,0.007135607912762598,0.005516343251643535,0.5360580092920513,0.006688051262020866,0.22900864545164584,0.018324503514079687
10603811,0.019271250605770705,0.1555295920063381,0.00655527209422054,0.012361644998965813,0.006588971356741981,0.5483289774966288,0.0076919563610599855,0.2165873391850392,0.027084995895235
10603826,0.04690192575543324,0.5380868055170713,0.005540080468613238,0.006978861716277388,0.005347114589560636,0.2259630854381399,0.006654209754208011,0.14628182685540841,0.01824608990528789
10603843,0.07266053453857717,0.5335365323086144,0.004595890331206859,0.00708672293046913,0.004657256904984696,0.17151656144108404,0.0077761534561738305,0.17945814982467323,0.018712198264216662
10603847,0.018356409884020042,0.006245979070499598,0.00884222111475885,0.006678284802487978,0.003725931929716817,0.29723931809291604,0.011934148738564784,0.6104234898752987,0.03655421649173721
10603856,0.00578915133215677,0.6233116446666491,0.007646265638626587,0.21869350835061044,0.009908212761410271,0.040956109440496755,0.008397213091078801,0.06322319585168207,0.022074698867289216
