track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders,mean_RCS,cv_fold
2612937,9.742005835014768e-07,9.011844747461943e-06,8.068330942847165e-08,5.235918144904586e-07,7.388524144859384e-08,0.00636832965408191,0.9933093168106358,0.0002337298353724037,7.795949421362582e-05,-30.28235294117647,1
2613132,0.008885216578808494,1.0714591516042974e-06,1.6897117349761423e-05,5.794703482897683e-07,7.561622513111098e-07,0.9714924669141803,1.3007162839553022e-05,0.015234610528371361,0.00435539460669921,-31.505555555555556,3
2613140,0.047913212907685604,5.072563205730655e-07,1.2394295949931725e-06,4.678711129456877e-07,9.77829088208125e-07,0.9366529297225236,5.74183157889355e-06,0.013830710444755145,0.0015942127073401405,-30.00222222222222,3
2613230,0.007243491337114578,2.6534776303469045e-06,1.5697780900693302e-06,4.987730103971267e-07,5.375308703061302e-07,0.9917423437456109,5.39225667841517e-06,0.0009041285280522337,9.938457294272761e-05,-30.166666666666668,5
2613399,0.00048111806969570705,3.042058640586721e-06,0.002159340508009988,9.584621554229406e-06,4.186327257767818e-06,0.892680217825864,0.0008465374986633183,0.10213335273245963,0.0016826203578547904,-29.658620689655173,2
2613434,0.07699299097764678,4.818602324842801e-06,2.931236175098233e-06,2.45711600486312e-06,6.956120870153708e-06,0.09921105978890905,1.720969941403395e-05,0.8237335770170612,2.799944159409094e-05,-33.628,5
2613521,0.0002548603262444578,9.549402596461398e-06,9.141327796188662e-07,1.1905473417558172e-06,1.3476111104175545e-06,0.9957092896426762,6.309044714335747e-06,0.0038644180427937556,0.00015212124974293235,-29.762711864406782,3
2613583,5.043176081693961e-06,2.700880877229328e-07,1.5842699706025788e-07,9.518938686607755e-08,5.254054614325667e-07,0.9989373009491976,3.484695704085422e-06,0.0010274989755013207,2.5623093582249445e-05,-29.03703703703704,1
2614207,0.009786518626053743,1.164007864531076e-06,1.971371631159692e-06,6.218453917506112e-07,1.3285999652572103e-06,0.9435741591896317,8.090523691577657e-05,0.04634413473834023,0.0002091963842059709,-30.5432,5
2615096,0.06666724108663614,6.3065903439915835e-06,1.3200631180964467e-06,4.551614441689691e-06,3.0349571720495224e-06,0.913574254521385,1.2226827583389507e-05,0.01969713967622072,3.392466309910758e-05,-32.82898550724637,2
2615421,3.597200562072608e-05,2.239095684724918e-07,5.128486346289599e-06,3.8388984234999617e-07,2.9476944374612335e-07,0.998709668404907,5.381292883943311e-06,0.001205034713746199,3.791252764109946e-05,-30.224999999999998,2
2615522,0.00013204270956866684,7.01417231113387e-07,5.68150036474087e-07,6.192192298038906e-07,4.6926030593734487e-07,0.9974475156249915,8.653463947970527e-07,0.0023826058574946086,3.461241474707945e-05,-30.176923076923075,4
2615955,0.009357312223078245,4.928477654592343e-06,1.0982073811807087e-06,3.0965457077811335e-07,1.1156916129876504e-06,0.9864231311460905,5.47585907639811e-06,0.001145754723695039,0.003060874016840377,-31.046153846153853,1
2616196,0.0029321798402099416,1.259584403910073e-06,3.640430771255955e-07,2.3804543391194155e-07,3.499259889471962e-07,0.9968130935583476,2.2727385614637207e-07,4.880933131066274e-05,0.00020347839737201305,-29.064835164835166,4
2617442,4.4798874406603744e-05,0.005020029244153554,0.001914853989643964,0.0002571119495696497,0.00014716316934868683,0.9488918463013124,0.0017678786972273044,0.04097516764474807,0.0009811501295900688,-22.59444444444445,1
2617859,0.00091481613942677,4.731659613499779e-06,8.191542969214903e-06,9.789519257697872e-07,1.4082126382821103e-06,0.35697983551995544,0.0028545224344627617,0.6304987983753005,0.00873671716370777,-34.33,4
2617890,0.002586974895362603,1.2419777417905216e-06,2.2840488372285037e-06,6.605757994228048e-07,1.052357475497723e-06,0.2249941846752152,4.174591779695749e-06,0.7722689386422329,0.00014048823555579246,-34.481818181818184,3
2618443,5.779144817111648e-05,8.867627780554243e-07,2.2644441769096927e-06,1.0996376180113036e-06,7.537184468602278e-07,0.9941756539790331,3.141849858176889e-06,0.00538401928236191,0.0003743888775559367,-31.849549549549547,5
2618444,0.00028158877339337375,2.615696183561002e-07,1.543684676675627e-07,2.86715914298921e-07,5.2074698905302e-07,0.9779231198543111,4.356375351320324e-05,0.02172124466670966,2.9259551083100735e-05,-29.272222222222222,2
2618528,0.1027264670519991,4.849123549575465e-05,7.926243939634347e-07,6.685624750762017e-07,4.150356607112106e-05,0.8959313004098602,1.3160110737410982e-05,0.0006367788012261724,0.0006008376377412924,-29.110909090909093,3
2618756,0.0005791647113933014,0.7693988075781292,4.7638254838384316e-05,1.1040342689116581e-06,2.3485036574827127e-05,0.009536327021053434,0.0009556335049550721,0.21943045080672957,2.7389052057209632e-05,-20.644827586206894,3
2619345,0.0003717792413465883,2.742855616832333e-07,4.446029672245671e-07,1.9255306741009888e-07,9.214668949227764e-07,0.9808757226958298,5.526396951160789e-07,0.018744689503914384,5.423010722716157e-06,-28.464285714285715,4
2619512,9.803968123407034e-06,1.470029195408123e-06,3.903430028360904e-05,2.0207794520130072e-06,5.0800626276833434e-05,0.6428706979844374,0.2254277240608404,0.1312946155720306,0.00030383267936039886,-24.16666666666667,4
2620118,0.00019890658736584498,3.700690151665576e-06,4.5657547527013985e-07,2.308266397432411e-06,8.021433263593184e-07,0.4520012404179561,6.500203207330675e-05,0.5476530810495575,7.450223769656305e-05,-28.737777777777783,2
2620599,0.06100760018462258,2.912695198912994e-06,0.00022163716598491397,1.780821613090507e-06,2.9378874635907443e-06,0.45634900158251634,0.06359403956970612,0.4158458931761411,0.0029741969167531345,-28.24,2
2621045,0.01944118186876952,1.3423123639992425e-05,8.040554936530645e-06,5.600283678196055e-06,5.716915197263172e-06,0.000728460457345345,0.0012338752296465962,0.9785459856755664,1.7715891220056757e-05,-33.839999999999996,5
2621160,0.000182363749248554,4.7485123290648314e-07,1.2415104118562367e-06,1.2276630455622755e-06,8.042731973428128e-07,0.995551363676193,3.295451042294419e-06,0.004140477006445029,0.00011875181918329539,-29.42439024390244,2
2621177,0.00012267160921525897,6.981129225609353e-07,5.90507000237528e-07,2.237842134683595e-06,1.9769322545321167e-06,0.17991655035908702,0.0004359585931370846,0.8194162723877276,0.00010304365652110678,-30.26666666666667,2
2621220,0.0009153950657547316,3.6500470991723126e-07,3.9182551956040937e-07,3.12070410316347e-07,8.276699081727523e-07,0.9949899066969486,4.180828261906463e-06,0.003994213833417207,9.440700506940036e-05,-29.768627450980393,3
2621411,1.3351692827644774e-05,5.349367225840083e-07,1.670250670739557e-07,3.343378695615804e-07,6.486769924076383e-07,0.9986648327030379,1.995110382849532e-06,0.001282615520024691,3.551999707532486e-05,-28.959183673469393,3
2621439,9.007470681533631e-05,7.971274017153049e-07,8.071002371690646e-07,5.992865909465923e-07,7.1161497964657e-07,0.9886791603489158,4.254085892605112e-05,0.009816936769988516,0.001368372186144838,-31.235000000000003,2
2621490,2.0249235297764412e-05,1.9370832961590167e-07,1.3021479750283661e-05,1.44701177394163e-07,4.5230799348060324e-07,0.9906681215259955,0.003247059199854132,0.006043351274349341,7.406567252492041e-06,-29.3936170212766,5
2621535,4.6324806626982946e-05,9.534848214256768e-07,8.284319808999368e-07,2.44947730460693e-06,2.194460962638015e-05,0.9862133225414225,0.0005618903808807895,0.01232574931255934,0.0008265369547769742,-27.97931034482759,3
2621736,0.025886767257476764,1.0643552425838937e-06,5.707968265464643e-06,7.110793863982007e-07,2.435486941467634e-06,0.9456367547793181,0.002426532142073424,0.025837041174038188,0.00020298575725769715,-30.66776859504132,1
2621842,5.112106441177414e-06,1.0285440179178524e-06,1.1671114521575175e-06,5.038715108377638e-07,5.040903757333809e-07,0.16424881959624674,3.7857046275797064e-06,0.17082091137400274,0.6649181676013252,-31.292857142857144,4
2621882,1.998172978631449e-05,1.5637239216934404e-05,7.198221980499193e-08,7.648549617416556e-08,2.70550460312161e-07,0.9991473629546895,1.7747387346148426e-06,0.0003067792638848428,0.0005080450555114134,-30.507058823529416,3
2622021,7.792310316247069e-05,1.6779638655224617e-06,2.440397288115839e-06,7.509216696912975e-06,1.238736063831948e-05,0.9928428515031305,2.817385731703605e-05,0.005704843955076697,0.001322192642824459,-31.631538461538465,1
2623166,1.710012701382457e-05,0.003727894186177948,9.981345826202368e-06,5.138597905208172e-05,0.02968252451209828,0.09056739359460887,0.026235857543177924,0.39165958583008026,0.45804827688196453,-11.320833333333333,1
2623283,9.33112874507377e-06,0.000807780179499184,3.855504780876866e-06,5.0686381021341894e-05,0.8485524926063369,0.0020764361144386726,0.04760248380227053,0.09319325501484078,0.007703679268066582,-10.304255319148934,3
2623316,9.788671785858625e-05,0.0004819340239525318,3.761578960373028e-05,8.695524332118895e-05,0.0487903763880018,0.1166960993067332,0.0772749535533932,0.009201004159732386,0.7473331748174034,-14.780000000000001,2
2623382,7.26854631948774e-05,0.05661857959452701,2.4798722843567458e-05,0.00012833085063336004,0.29503818823073774,0.04228035347548128,0.09031977372413831,0.106122033461499,0.4093952564769447,-10.33,3
2623425,5.774539996795505e-06,0.002145805597144177,2.2963646862284972e-05,4.325293928878618e-06,0.0012794082512895598,0.13454811434298625,0.00016713659498858858,0.00028501313252068575,0.8615414586002829,-13.336842105263159,4
2623475,1.585404532323273e-05,0.00043850552113115413,2.002622212982064e-05,3.209407888222624e-06,0.01268705226209626,0.313316625074214,0.0004540641854363417,0.0017689605351271691,0.6712957027466538,-14.342105263157896,1
2624398,0.04565645012706028,4.892321716790955e-06,0.0003616999929117059,3.887760396902318e-06,8.683650397814327e-06,0.20476155998561651,2.396931251835916e-05,0.7490512673985924,0.0001275894507891576,-34.68999999999999,5
2624655,0.01808219699473971,2.395999376976382e-06,3.2540078347356552e-06,8.629197757117398e-06,7.641787754704132e-07,0.007854147615024416,0.0001748608515788086,0.9738365616873501,3.7189467562723354e-05,-34.743750000000006,2
2625503,0.019552614475768927,3.605733537721258e-05,4.563468484346932e-05,3.9121883147651945e-06,5.78592174647544e-06,0.5061697667074907,2.6646138553638237e-05,0.4738772302928238,0.0002823522550810817,-32.05609756097561,5
2625508,1.660388110733301e-05,1.6540374831382378e-05,1.2646391642872383e-06,8.117314510500317e-05,1.462430631738069e-05,0.634546699030017,0.3322363070703977,0.017684348945990355,0.015402438607069703,-27.595,2
2625519,2.8067451065186147e-06,0.759122504824777,0.0004378228893655985,0.001037276039570636,0.05682029040461214,0.1725220763793906,0.009664993100611346,0.00036189303587600834,3.0336580690205182e-05,-21.366666666666667,5
2625551,2.6483054185407264e-05,2.8647807254406595e-06,1.8233936276790784e-06,2.900295423150606e-05,4.813700276509849e-06,0.7849222828518775,0.00012359331507027978,0.041049589781346305,0.17383954616865938,-27.36875,1
2625564,3.64733851763867e-06,8.827191162367214e-07,2.603125014686097e-06,8.7261644946537e-07,6.476895094578995e-05,0.997289624297617,0.00013491657054418688,0.0008394163137047727,0.001663268068090192,-22.136842105263156,3
2625602,4.826658484076654e-06,3.0088511399306786e-05,3.218381705785369e-05,2.0644146921478403e-06,0.00040887099921751,0.9059977343749335,2.0233388906914106e-05,0.04805962174681265,0.04544437608849613,-25.147297297297303,1
2625854,7.898646407176126e-06,1.5471039369513463e-05,2.721648530662595e-06,2.235594694527433e-05,0.000582408893824305,0.41568840653366945,0.011168634279978216,0.5690823296326083,0.003429773378667044,-24.213157894736845,2
2626055,6.33845337328356e-05,4.883374840884701e-07,3.82770740055938e-07,5.206262333383491e-07,1.8729811926313873e-06,0.9703198022825321,5.507414485883865e-06,0.026299263896458362,0.0033087771571406435,-27.277272727272727,4
2626171,3.9110117712897606e-05,1.9856378504889963e-06,0.008161234162345056,2.138348651414336e-05,0.0009460697356211613,0.8964326790430948,0.0005843420698473635,0.09143575325634042,0.0023774424906736354,-24.933333333333337,2
2626189,0.0012862061307571113,0.00011400292810140755,2.2843955889561395e-06,1.0531285364072042e-06,3.243276660523648e-06,0.8423028052100565,1.38720707208929e-05,0.1551996230809568,0.001076909778621516,-27.565217391304348,5
2626275,0.00022060528574757238,1.0175983302214641e-05,1.7972046810035435e-07,6.158106693053177e-07,1.7221949450426887e-06,0.9824469946858138,2.970270428904749e-06,0.017294955706551193,2.1780342073968182e-05,-28.69529411764706,2
2626333,0.1754487855989555,9.022696258737266e-06,2.7547205047084213e-05,1.2364815554045332e-06,3.1905415212061402e-06,0.7361418548314609,3.6459374025868394e-05,0.08812283902944684,0.00020906424172844124,-25.765714285714285,2
2626694,4.1269802810324916e-07,5.662218356346078e-08,9.058501014102414e-07,2.639214687531525e-07,2.6666831122538066e-06,0.9992589280366156,8.063637469139423e-06,4.96225947880031e-05,0.0006790799562330557,-26.30842105263158,1
2627118,7.3169074343583185e-06,0.0050578079843402075,7.699667265694974e-06,6.443902850057332e-05,0.00045568224849893194,0.01827600496541135,9.138315488637477e-05,0.9760090322463238,3.063379733845259e-05,-6.159090909090909,2
2627376,0.0007888308693081355,1.7863374243654966e-06,4.216592465399023e-06,2.6193931535468414e-06,4.732014637600192e-06,0.129379339851264,5.307342822470074e-05,0.8687384468306624,0.0010269546828599074,-33.87291666666667,2
2627820,0.6444760345932322,3.3700356867773852e-06,6.562482301531177e-07,4.743142316354103e-07,9.03966750288251e-07,0.34933070556938567,1.2587709674961752e-05,0.0057288729062762046,0.00044639465653210355,-32.46818181818182,2
2627965,0.0008415625774180373,1.2348783539927749e-06,4.153424826066577e-07,9.326989780291204e-07,5.108327742393378e-07,0.013879697350575378,0.0016188934698358841,0.9831246970756127,0.000532055773969181,-32.76666666666667,1
2628038,3.392352130132067e-05,2.9415673862835447e-06,1.4148278956317096e-06,8.955660735274809e-07,2.5423292520584466e-06,0.99027231198048,0.00013150462438053583,0.00742137301461995,0.0021330925686107375,-29.40084745762712,4
2629220,0.0018231838294128753,5.725499242454653e-06,1.1945888297273188e-06,1.992901244304937e-06,2.2373529021499545e-06,0.11876016766265787,0.00032934848780803483,0.8774681966385918,0.0016079530393108693,-27.957894736842103,4
2629404,0.003301085043946748,1.9167209541010512e-06,4.2988232962449084e-05,1.7674834236198847e-06,3.8009530306529576e-06,0.8974599769824251,7.121478616609908e-05,0.09890038830293586,0.00021686149415550107,-31.73050847457627,1
2629411,0.0005984399045419217,3.857209042366577e-06,9.212229889702928e-07,1.6630827442715328e-06,1.6199465887331555e-06,0.9497257233631324,6.136237818998195e-06,0.049443502661214396,0.0002181363719278849,-29.76829268292683,4
2629477,0.05848130505300436,1.5468377057042332e-05,0.00014877078483351865,1.7633687283892917e-06,3.4040674304830798e-06,0.9336913724387396,3.0617100657402784e-05,0.007499073329493351,0.0001282254800558124,-32.982638888888886,2
2629763,0.00032789203867990697,1.2185521049700749e-05,1.3610571368880244e-06,0.0001092889133625455,0.0006112201394215834,0.5623534571325207,0.0002832891339405167,0.09850183666523035,0.3377994693986579,-23.27,2
2629827,0.0020316463029889363,1.2137711453910944e-05,1.4368169846239068e-05,7.183238755439756e-07,5.184842270963705e-06,0.9546478907116732,8.108600011454004e-06,0.04306634349722973,0.00021360184064989773,-28.19836065573771,2
2630136,0.00030055472671791357,1.938823745698502e-06,1.555572610754677e-06,6.305158106366373e-07,1.2562273402149486e-06,0.9793637196671829,0.00024318931455651627,0.020059943296756724,2.7211855278729774e-05,-31.165217391304346,5
2630215,0.0003055009457024365,6.37061270050422e-07,5.615730767814674e-07,4.739245362290188e-06,1.2541930209993656e-06,0.6487984175896719,9.510194475647827e-06,0.35084564920310496,3.372999431504299e-05,-31.529629629629635,2
2630244,4.0251154556433676e-05,4.267123594359246e-07,5.466456249531957e-06,3.823823266264216e-07,4.623641537125775e-07,0.9491217718642211,1.1555124314212616e-05,0.05081081085637372,8.873085445413712e-06,-31.652173913043477,4
2630311,6.771316430493169e-05,1.1410268833813873e-07,3.766182644720119e-08,1.397824824727003e-07,1.4402890428077977e-07,0.9994615866287266,2.1567809945742812e-07,0.0004187085227460084,5.134043022163057e-05,-30.16029411764706,2
2630495,0.0013012569183085733,9.486662602136481e-07,3.3867263854445456e-07,4.443070449208148e-06,8.363501806188191e-07,0.9900026612701057,1.074863263353295e-06,0.008430381729156522,0.00025805845963708266,-30.219767441860462,5
2630496,2.224101707271715e-05,2.633819082708616e-07,1.0256076541778239e-07,1.5507360475756154e-07,2.5131427887122643e-07,0.9993494223440208,2.1245815806833612e-06,0.0005609585138119229,6.44812129564868e-05,-30.278947368421054,2
