track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10578295,0.006769627346568001,0.006698316638214732,0.005815079173331972,0.008382656916473795,0.0029247370221564704,0.030760496099575832,0.7145741477568659,0.011107817694438698,0.21296712135237467
10579132,0.001976173059634673,0.0023444180468993343,0.002828313478527853,0.0019607022091910763,0.0009718000471247145,0.020845959722205248,0.9367492756651965,0.0039040350847629034,0.028419322686457613
10579372,0.001989602423825244,0.004147078545601543,0.0038900197518014876,0.0016274141087091723,0.001547707013740214,0.36749810989285947,0.5847843405033,0.006093068916728659,0.02842265884343423
10579452,0.0027842085755503225,0.11807227782304477,0.01834463851565051,0.018934478896150922,0.01123609354957869,0.23031408683418647,0.10910325200601374,0.4274909905763798,0.06371997322344478
10579754,0.0026996076019992743,0.012832324752476523,0.012154652258040327,0.014876060151439857,0.01965567819423341,0.7512482798671314,0.01795471306004332,0.15089233935605073,0.01768634475858522
10580098,0.004471093955776966,0.006909435680212094,0.0030840024971510024,0.005709855143655576,0.003749679622014407,0.0940038088102132,0.8355916629418721,0.023105054426871188,0.023375406922233402
10580150,0.003926628708790599,0.023687950185759456,0.014411546302223842,0.009074411744656181,0.005416234420967749,0.4418587149341017,0.27979644916789853,0.1373861147147131,0.08444194982088882
10580642,0.13614919983383442,0.010769614952144107,0.008448022651801541,0.030071496195667933,0.008655481454469982,0.12701990401447757,0.03398946735053823,0.06272508439368733,0.5821717291533788
10580740,0.00763707062522347,0.0018343713833088905,0.004182938625561654,0.0031320167076820653,0.0013325963194838557,0.012409710217910283,0.8755700016315666,0.006467675311036789,0.08743361917822634
10580745,0.0032168202695602487,0.003176693737915991,0.0063816917025139785,0.0029573403311190932,0.001228352317363047,0.02364506438659628,0.7982840377543515,0.027152970051055852,0.13395702944952392
10580771,0.33277805782194336,0.0038532786486552453,0.007509714891596187,0.05257652905244175,0.003369761930067149,0.021940145064127285,0.0639457316626504,0.284782998474577,0.22924378245394164
10580995,0.008448201606735583,0.0042376150029861575,0.006963542218138975,0.00796304136471411,0.0028609646377701567,0.03295309282988923,0.3328193093249744,0.0112377193577963,0.592516513656995
10581310,0.0028981735433545965,0.003100458214758814,0.003038272521877609,0.001998678125466923,0.0012660692751903177,0.041876667771406084,0.900249941050827,0.00519944141312077,0.040372298083997823
10581368,0.030740571258843774,0.044777065278854514,0.029455806035659816,0.054966196509276734,0.010352065274551243,0.023728026898979487,0.006293800804448078,0.7513337559756719,0.04835271196371443
10582173,0.08662258247575554,0.011438770878372603,0.0108588482325386,0.00920136817535246,0.007964416094602777,0.21852324083367564,0.04422149299604763,0.02351063788630942,0.5876586424273453
10582418,0.6778183575923801,0.008392368752318477,0.0093461834742779,0.007239467668297242,0.0067691454915570345,0.034222242234445414,0.04698551709984453,0.017654664237433386,0.19157205344944583
10583009,0.0013780856202262744,0.0033192129500959986,0.0022900228915466144,0.0017853745823456048,0.0013023604529431132,0.04210609837989533,0.9301556088625342,0.005540606631775955,0.012122629628636947
10583434,0.004802168717581265,0.07666565845757914,0.01446481859806351,0.029711266770210767,0.00500189537262592,0.08841501979494859,0.02843310791946344,0.05010738652907802,0.7023986778404494
10583521,0.0024277026865963413,0.004270038869668138,0.0037467189445792234,0.003265917728854313,0.0019421917613187808,0.04399073875075178,0.9057597636203956,0.005652628304483146,0.02894429933335262
10584210,0.0037188308182713715,0.004675435405163237,0.006494627522814023,0.004112275043560135,0.0018957663700902903,0.03303437549075489,0.6348974744202376,0.007539032925678763,0.3036321820034297
10584222,0.004735842947280256,0.002002938384754779,0.0037547804370639684,0.00207933583172514,0.0011245542246523118,0.07368666068293739,0.7587958819545465,0.004759062744729942,0.14906094279230972
10584314,0.011560693723051529,0.002504056619143589,0.0055544150221064625,0.004997517730228457,0.0018521154603981158,0.018113981238568423,0.45517546890769855,0.008835147300287291,0.49140660399851765
10584430,0.005443650974873206,0.00181442845857287,0.0034160464718434812,0.0022879667440993184,0.0010533372217302107,0.015283022962048544,0.8232950913602598,0.0048729585222291915,0.14253349728434334
10584519,0.0031526598416222297,0.008008429137280981,0.004069190006970719,0.0049780946488629345,0.0030674244800089176,0.23506331922410684,0.5182874960440286,0.021924705788184923,0.20144868082893377
10584820,0.007320952724186541,0.30131582643754384,0.0056410653505956825,0.008110506156730504,0.020557762066100375,0.47623166804939,0.024433984710378377,0.024434998033272166,0.13195323647180257
10585136,0.00351142383808896,0.259544584942202,0.00811901076562121,0.021858026189410955,0.006713894905731157,0.316705563836426,0.0270488137841005,0.2937940683765498,0.06270461336186936
10586849,0.002658746468291254,0.00811282892475574,0.005817162500218536,0.008418350527194628,0.0037736249721510387,0.5885956137941508,0.33119479339440144,0.013395419036948571,0.03803346038188779
10587734,0.5568905986406725,0.021926368928733384,0.008529576542739427,0.008909131405322516,0.01377193193499508,0.05021717947772328,0.21524618629913403,0.04498252430093935,0.07952650246974038
10587840,0.005587646939039851,0.0059994865856179145,0.012213615975441254,0.008272610118719586,0.003269291422835708,0.20727384374677427,0.6643323186376989,0.015801231283907213,0.07724995528996531
10588529,0.005194216480356396,0.0012653868098592837,0.0017956736699871144,0.0012052899481720322,0.0007812991140262122,0.009823471516801125,0.9508948340624059,0.0029897099717697555,0.026050118426622207
10588664,0.007008589012143934,0.0016923162134873362,0.0034109038629451583,0.002341332515624469,0.0012149354012696836,0.014573063228155672,0.7388342867452173,0.0052343856290636495,0.22569018739209268
10588792,0.006589555631640109,0.0016576876323006872,0.0024543355685213908,0.0021387491938542787,0.0011395987789575867,0.016925918730429392,0.9097524122901575,0.004558619547661204,0.05478312262647792
10589349,0.004874688991161102,0.004847410263641012,0.008196535667652004,0.004963012352573732,0.0021135354055392412,0.03213147032554965,0.5601729291998124,0.01315228425304956,0.3695481335410213
10589410,0.7800429615061095,0.0034169236920360267,0.01095042464979382,0.028112360556461935,0.0036946833697043295,0.028222737564302162,0.023821519155577845,0.022009383046505897,0.09972900645950847
10589411,0.26730823708355067,0.004014820808725199,0.006415480989471714,0.008952666136067603,0.011533433640823808,0.05062583738026415,0.037418987326948844,0.014260841952364153,0.5994696946817837
10589472,0.5275414842093009,0.0046077382961338805,0.008362915733370222,0.00705704146338575,0.010456076858828003,0.037359029352698185,0.05405691530822203,0.011905649624293453,0.33865314915376743
10589485,0.3515738629998385,0.0042223302136448065,0.007014295723152176,0.01391995481757525,0.013103224168702226,0.04635021551154618,0.015663958670455596,0.02745483119719181,0.5206973266978935
10589763,0.002932561779281914,0.12043150358724032,0.007653602877100856,0.020415213811961028,0.007957104796610253,0.7022091097574394,0.0257379801354801,0.07894932867570331,0.03371359457918265
10590733,0.004946633189947728,0.013189288115476592,0.011670539814139003,0.10621495793870599,0.00951977146323005,0.6866707149093362,0.021957387095053817,0.11679146473833849,0.029039242735772172
10592587,0.1660368963838536,0.006787095017818767,0.007985824019015311,0.011377015411070068,0.006988883039887968,0.03353233921071538,0.021998439261082907,0.023739713033735975,0.7215537946228201
10592944,0.0027805686757545424,0.09690248133267321,0.026361260073720097,0.019046120811821096,0.010898075263520698,0.24653570066249872,0.08372826618161847,0.04920340460304425,0.4645441223953489
10595034,0.016094046575393352,0.07098409236058109,0.011400410808763623,0.011822670746341963,0.011022600748862993,0.08433380195555426,0.037494917810262596,0.053785752805793965,0.7030617061884461
10596119,0.013375500165554825,0.0308861193395725,0.008121018399719477,0.009463087383008991,0.014232788685583295,0.4430274853385088,0.052068425773686484,0.018109444914461457,0.41071612999990426
10599481,0.0015279117635390424,0.005445993596190882,0.001812436487108575,0.0026303380822907,0.0023874411365456183,0.4253227754711958,0.5333709703456648,0.008034017904319301,0.01946811521314514
10599552,0.5656396722990331,0.006328657306513909,0.006256644292656202,0.0076129142400697385,0.0061420551530525095,0.027439596035143052,0.03053200282656712,0.012731793923647481,0.3373166639233169
10599609,0.014421788657311306,0.0026951835301862333,0.006338950659276971,0.0029454734981244914,0.0019542386188380802,0.019153529999399923,0.6593565542844813,0.006501337083476558,0.2866329436689052
10599643,0.0016325786265228188,0.005086914297719924,0.002521230460986766,0.0031921537025198406,0.002153108912041263,0.3229802455393914,0.6227773388776048,0.007483678050935667,0.032172751532277534
10599718,0.7683510823021418,0.006982828739056708,0.006161141685909285,0.023193974022093666,0.01179688087727292,0.026874132381814346,0.01641373413573048,0.014193947625951515,0.1260322782300292
10599755,0.009664908801823597,0.004241062678501735,0.0035685603933746316,0.009855941570231442,0.003154502160107706,0.06481318187391179,0.7209583999476165,0.011582377087625191,0.1721610654868074
10599776,0.0060985737667956265,0.004091120908942838,0.004629054115675949,0.00847744615419789,0.0026191525870785932,0.0575836098130896,0.3499574587266607,0.011879619048520888,0.5546639648790381
10599823,0.0036936681550435472,0.005821402986007633,0.0026072071735753505,0.005757215523287418,0.004854725225792588,0.2343744936487205,0.6998873996132452,0.013651863162281529,0.029352024512046333
10599926,0.008472620013065792,0.002649361128161202,0.004284995488705844,0.006101491598536192,0.002120812565427325,0.03289160534449909,0.28239036728119454,0.008641437878418035,0.6524473087019921
10600363,0.009579142566051873,0.005158177180080177,0.007513307958903881,0.04202930494382652,0.003306540792961514,0.08146509282854705,0.12573331272941046,0.01265979705935972,0.7125553239408587
10600655,0.8205447706335387,0.0066553779802932195,0.005667304133568637,0.018030219633080383,0.005782696849726581,0.02009296604915709,0.010950371608026505,0.011499275054081952,0.10077701805852685
10600700,0.07360051531602736,0.002920502155684937,0.0049942477960063,0.008196630549448188,0.0023138734590614062,0.020488788871706055,0.5349305433455164,0.006532413444790619,0.3460224850617587
10600716,0.009148214881774289,0.0024067406668372092,0.006802688853710878,0.003720682588830475,0.0015525079544814252,0.024328161118973856,0.5070611974798364,0.00590483167832079,0.43907497477723473
10600717,0.07720951389809325,0.008919526364568995,0.01084712279462024,0.016634004536517377,0.0031226509989248376,0.06167012333287871,0.2518289003010067,0.012467019144066,0.557301138629324
10600746,0.011925239644833238,0.0022932237421641717,0.0039455492332328085,0.0046354789926914605,0.0017479426931001616,0.03029844272922532,0.6509178405722154,0.00575277605204534,0.28848350634049225
10602334,0.001805095581629423,0.0017649504639986077,0.0021176105770233065,0.0014955165214364113,0.0008937654656831966,0.1218589783973046,0.8467093210585115,0.0022016687379276196,0.021153093196485447
10602555,0.0023452933918471984,0.0027322787500345985,0.002602633300991915,0.003230553482963213,0.0019378974597404493,0.38058164025396146,0.5645504698997948,0.005533121567075452,0.03648611189359086
10602707,0.003920371909893157,0.002148401234157277,0.0035573531671056016,0.0027140473002441774,0.001437359454891419,0.16216172162848697,0.5347174187191245,0.0038848335814027817,0.2854584930046941
10602774,0.002548062081721791,0.004658100440742497,0.0026862775065797533,0.003738705829228167,0.0027328368183050303,0.3243074549919456,0.6135655080659632,0.006529154559628669,0.03923389970588545
10602968,0.0013444720450825013,0.0036980841446915,0.0017667218463329145,0.001956494405986753,0.0017208840059489067,0.4823830747744978,0.4814188465272245,0.00536792589192667,0.020343496358308486
10603667,0.03821959169011653,0.020431065930816634,0.005998465998560711,0.017847652051155242,0.022964116518848766,0.3114943002048934,0.05892727246478437,0.014991046620343208,0.5091264885204811
10603790,0.6876757602296191,0.008279114006695183,0.006845101518798416,0.053269551811882046,0.006756394677035769,0.023766910460650544,0.00812241570894246,0.01718145580742055,0.1881032957789559
10603793,0.6492074743734153,0.0049459610972573875,0.007446132154843329,0.015794330216159027,0.008875916371932776,0.041763353464345156,0.022269585990338223,0.013842988854784896,0.23585425747692396
10603811,0.08466557310831502,0.0044449916215925514,0.005771473411395787,0.011321850401404257,0.006847755818303466,0.03229219514379093,0.020549777789380424,0.011329318115467193,0.8227770645903504
10603826,0.8469039706230194,0.005568797892549719,0.005693007710899064,0.011646105925033068,0.005170491292168157,0.022728676901082476,0.02581319995601518,0.008947089809368187,0.06752865988986476
10603843,0.681405691014214,0.008659141188488099,0.008179894666306186,0.01575543667600924,0.0077736258549397875,0.02502627495195972,0.01567178870095135,0.016183613680086882,0.22134453326704476
10603847,0.004507491936225073,0.005725550211287814,0.012044216117057508,0.008973598076420229,0.0022522283055712794,0.09248188891806186,0.07052976613226948,0.009911966706595726,0.793573293596511
10603856,0.7238066706236165,0.00661237366308749,0.006098417063073562,0.053463402231178056,0.007142638846731695,0.01746531947687128,0.006591388867493737,0.01700379306878892,0.16181599615915873
