track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10578295,0.005911595706200187,0.005916897750767134,0.006182869415440936,0.009589747731914296,0.0032226951830186114,0.03482496660888247,0.4971559604551604,0.010251973773968337,0.42694329337464765
10579132,0.0017991332980616867,0.003052363513334664,0.0027177468473469314,0.0027142702845216454,0.0012249192946831625,0.025143507516986505,0.9220903886328088,0.004490897538589854,0.036766773073666666
10579372,0.0019177576571298976,0.005772498572411531,0.003885676181222697,0.0018943893866589475,0.0021396759818382055,0.3391545352070997,0.5608446022492124,0.005488590976425581,0.07890227378800092
10579452,0.0022523171959979234,0.2448756254983047,0.02315123391904036,0.02310493041258772,0.01734343639737293,0.3139747960914293,0.12338412638823404,0.050726965545453195,0.20118656855157974
10579754,0.0021874615824017387,0.01657371704075921,0.013022085363315668,0.015781529239280587,0.027686189711462448,0.8312929231641814,0.01773626932412743,0.05518570813691179,0.020534116437559813
10580098,0.0039353063624274435,0.0065875680636384775,0.003267365691621084,0.005854216326417297,0.0039346949338480075,0.09323345137563102,0.837691873796808,0.019949594792787826,0.025545928656820847
10580150,0.0035870320906805963,0.014855916286033723,0.010782927144148788,0.008590820629594844,0.006646347122031584,0.756128098018594,0.08324567994827473,0.02607864685072027,0.09008453190992141
10580642,0.08778395795777663,0.012151889367969808,0.007287136527441999,0.020511725284040223,0.010879845790211957,0.3272967212169433,0.03513160043521982,0.018698512184381236,0.480258611236015
10580740,0.006563425838389372,0.0019304740578205757,0.004096007277351456,0.0036826329750830914,0.0017362535671942001,0.013030035913706096,0.7900729761104384,0.005884577000700438,0.17300361725931637
10580745,0.0026059479035746872,0.003336247309584025,0.006209025124918291,0.0038877315052227752,0.0016817345965902035,0.04700480404531021,0.6069466433491353,0.007721861954631774,0.3206060042110327
10580771,0.20860498458622823,0.0042491618090344,0.008331636064292984,0.07943318528134703,0.004002853899176258,0.03720582133715956,0.08154258857396685,0.04636491223094841,0.5302648562178464
10580995,0.006898517584940728,0.004331938828145079,0.006785132795590921,0.00766475489262986,0.002928859284201069,0.030640843226168918,0.28859340252744226,0.00923768931035391,0.6429188615505274
10581310,0.002791070307423891,0.00475672571256512,0.003822858509124312,0.0030684247973064545,0.0015933775090021546,0.056183574693819904,0.8676649977394424,0.005694227449967452,0.054424743281348206
10581368,0.023644246020956872,0.11985863054338286,0.03664230548238776,0.2300613131543321,0.014438271421269498,0.026541660364901208,0.006250529166932226,0.40439872204746974,0.13816432179836777
10582173,0.058536200046988916,0.01278992893601819,0.010739575651702095,0.010399505755977508,0.010163244411151023,0.2932052098395016,0.04406964806802725,0.016042213547750168,0.5440544737428833
10582418,0.4210663460869687,0.010833136224483272,0.00920195812106082,0.007467850671996028,0.008267113171434972,0.03913269253931641,0.04775261150846919,0.0140705734024592,0.44220771827381133
10583009,0.0014696787175300199,0.004528819637374695,0.003060727830044822,0.0021562335858406126,0.0018187063087300543,0.06197343812766755,0.9014648853948624,0.007423213008457703,0.01610429738949228
10583434,0.004436322253632958,0.025164251628777758,0.01564790077750093,0.02914257143431371,0.006233223792365097,0.10429064407754902,0.023455025052741395,0.02368819235465159,0.7679418686284676
10583521,0.0020483004152883335,0.004492946381386455,0.004168066839690575,0.003637503118922493,0.002492051157841669,0.12860280237759789,0.8176310770627933,0.005850760806611811,0.031076491839867555
10584210,0.0032337532884703563,0.005364391569262173,0.006236749435901614,0.0044789403426100105,0.0021006853681540903,0.03116793287253459,0.5845187940393763,0.007142041601411469,0.3557567114822793
10584222,0.004790442282132593,0.0025813939491848366,0.004089128479281877,0.0027110884480461566,0.0016016604815579554,0.22228036553729189,0.6378869550681464,0.0049035632334707095,0.1191554025208876
10584314,0.010036657010456728,0.0029146158554657587,0.0057821028276436905,0.004774413028812048,0.0021630164078082696,0.019589208550692416,0.3988853763606613,0.007849468208749592,0.5480051417497102
10584430,0.00496101472462345,0.002382269943360951,0.003641941876216824,0.0025145101941622277,0.0014063620725404563,0.01983902266745275,0.7964657969543004,0.0044847402757020195,0.16430434129164084
10584519,0.0035305138424258898,0.00794340152899126,0.004031942041814719,0.004467266593983292,0.0033810133529795817,0.33953315013731383,0.4487608900491314,0.019457025545732167,0.16889479690762782
10584820,0.006669575834254881,0.25473499834419566,0.0056440084405071185,0.009215590987379726,0.024542923813042045,0.567400136047612,0.021997007931242676,0.02063834052366825,0.08915741807809774
10585136,0.003756481061173429,0.15591569756365536,0.010106068371184699,0.02414606550823029,0.008189546763386363,0.2870520544294389,0.024724134419817707,0.3854394011699669,0.10067055071314637
10586849,0.0026477188924460557,0.009556544971294989,0.006514019092523456,0.008370754558857545,0.004244359554412841,0.7643966575387877,0.15443696725166414,0.013690010374779626,0.0361429677652335
10587734,0.5203998416233351,0.023179443642638888,0.008265942037340556,0.009259632057099211,0.01768757127487791,0.050268603468412894,0.2535289190896246,0.029792457438098177,0.08761758936857274
10587840,0.006466897086861827,0.00811963568552115,0.014302025183438954,0.010346083236945533,0.004228939186356757,0.27033135097370503,0.5856860174391594,0.014379927877408568,0.08613912333060285
10588529,0.003538609843654159,0.0011850186920214479,0.0015698734970134764,0.001094065203078725,0.0008103037820465447,0.009660589211731208,0.9606948618539908,0.0025388275061651792,0.01890785041029839
10588664,0.006072461757160167,0.0017696808576241154,0.003102622096553959,0.002276715373109085,0.001510595208378962,0.015649893065112105,0.7375645511358788,0.004703594878965858,0.22734988562721697
10588792,0.004932957959238479,0.0018645184543865667,0.0022955398298763795,0.0020637457344390192,0.00145246723926833,0.01778208267266738,0.9210154931091514,0.004587264155766096,0.04400593084520637
10589349,0.005112414625398665,0.007483475561722706,0.01005746740159661,0.005963655352544868,0.002962544327729778,0.04676031726941499,0.5376789875310561,0.01085728156319199,0.37312385636734424
10589410,0.7291347559785499,0.0036812982025660364,0.011692037025750434,0.02973348615725697,0.004697286275181687,0.030393093533158375,0.026085105491387504,0.0213573185774858,0.1432256187586632
10589411,0.13278049346998672,0.004678798613136191,0.007063392876915008,0.009592420154575225,0.013643723017095958,0.07822489989993724,0.03809585427708185,0.01186246678515658,0.7040579509061152
10589472,0.3836871891870318,0.004958326976349485,0.008676500405657381,0.007140141104507834,0.011941095780772432,0.0391073340078127,0.05878703585706196,0.009933498278324713,0.4757688784024816
10589485,0.2266752417665471,0.004979761961785752,0.007853696091858176,0.01608334310126768,0.017300914765699216,0.06592577457873389,0.016645341739362034,0.018145855128062223,0.626390070866684
10589763,0.003205642731294518,0.07458316853843835,0.008959918785416613,0.02111877549499921,0.009403621020247433,0.7284021052077645,0.02509117285110271,0.09426426706931323,0.0349713283014235
10590733,0.004855812759091785,0.015546194227030208,0.011206667637185395,0.09099058032781335,0.010703985179369725,0.7460591885550059,0.01994574926254459,0.0693596674490508,0.03133215460290824
10592587,0.15611440888240444,0.009658938141562472,0.008139254253686746,0.01323852279401541,0.008034579339210812,0.03965328678585312,0.023194708284446055,0.01875227732363443,0.7232140241951865
10592944,0.0022273898212309285,0.11353450480183372,0.021721827229295613,0.0193512858251631,0.014659299955132116,0.365914550705913,0.09104133290520486,0.03209050158043585,0.33945930717579087
10595034,0.014570657496815211,0.08196779181586045,0.010672852259844367,0.011064207880471173,0.013751030883823496,0.12942385344105145,0.03841357292602781,0.03122253862893954,0.6689134946671665
10596119,0.012028888776050664,0.031127929880661986,0.007985166636597783,0.011281828496927652,0.01943187996398673,0.7854675568848881,0.02989023148182544,0.01770304332412211,0.08508347455493949
10599481,0.00166193076265958,0.006020090019350073,0.0022501100640499407,0.00258055101448074,0.002445025272300478,0.5633228881179768,0.3955021625444888,0.007783221455486981,0.01843402074920661
10599552,0.4194115630346467,0.008567857072534803,0.007020027668305009,0.007737766833327621,0.0073742837895118835,0.03228557375147101,0.03181627051444261,0.012793389462462935,0.4729932678732974
10599609,0.015105638104476174,0.003056083837512913,0.0065067641023179405,0.00309518694379407,0.002450156830786539,0.023094951414206203,0.5710119232145471,0.008309306771582457,0.36736998878077665
10599643,0.0016808642247402674,0.005744777411507913,0.002544324174094179,0.003298369363539134,0.002269681358401938,0.5366722919317166,0.4117162746377405,0.007241389719869542,0.028832027178389757
10599718,0.6964353291417298,0.008499054378708196,0.006244429584136023,0.02338865335237561,0.014122800278570298,0.04316403893915447,0.01727365487601418,0.015593706277611596,0.1752783331716998
10599755,0.011051634789444317,0.005091196265268304,0.003909683721132447,0.009798193049695534,0.0035679813745845422,0.16683798659709873,0.6247707017516452,0.011942784297662844,0.16302983815346814
10599776,0.005391540048299698,0.0049490027885864055,0.005637094737395619,0.009235041604436977,0.003403620740995428,0.12345154268279854,0.3119167108359802,0.014074373321386488,0.5219410732401205
10599823,0.0034740515566772496,0.006442385882845118,0.002910485597482216,0.005792257175062679,0.004338975146512783,0.5349472197482211,0.3993141077003943,0.01292370468962521,0.029856812503179276
10599926,0.007822653599310954,0.002915262271438719,0.004148798523289917,0.005536643261502154,0.0025415793369571887,0.04548522827539699,0.30110662496167767,0.009597409931523092,0.6208457998389034
10600363,0.00811612939539695,0.0056482729814492086,0.008601561126839902,0.038998132970191154,0.0037948235320133267,0.1264206626888769,0.1324599764639686,0.013292528766162343,0.6626679120751016
10600655,0.7432435931744724,0.008382162403188504,0.005522160851515096,0.019429136905652764,0.006384345126574152,0.023560635359044745,0.010854090612556022,0.012161050532901408,0.17046282503409477
10600700,0.057094231387311595,0.0026772579158252283,0.005725940169162595,0.0076794031324111875,0.002172816170956101,0.02588809543603953,0.49896993240118803,0.007558296425562082,0.39223402696154364
10600716,0.008286898965466808,0.002164802666915083,0.007400210988927755,0.0038410650916589286,0.0017622427106518013,0.041443107380950917,0.4344131116288691,0.006618935886834853,0.4940696246797248
10600717,0.031378848473386095,0.010177105795910964,0.011665999906042994,0.016077338493568717,0.003482725763314629,0.12052241230369107,0.15303123951158457,0.01361592828483525,0.6400484014676657
10600746,0.012221577257560998,0.002124218977749736,0.0040119567265602335,0.004116523514338661,0.0017902926817681445,0.069370475720204,0.557781065780076,0.006131014732077909,0.3424528746096643
10602334,0.0021205935071383266,0.0019201634467005924,0.002267586118046709,0.00194266788976019,0.0011022809609960442,0.21099806983670322,0.7553266717840501,0.002711767445931929,0.02161019901067297
10602555,0.002429171004761157,0.002866165855940359,0.002557545276557361,0.003296500055673715,0.0021291893208327532,0.5101449250000637,0.43675778158295087,0.005368285846972566,0.03445043605624767
10602707,0.004224403429447365,0.0023760019394235086,0.0031462336705804,0.0031096704723133596,0.0015945188422880048,0.38261870783873075,0.45576691178787165,0.004679662659571977,0.1424838893597729
10602774,0.002387272278527143,0.004377818824335064,0.002743076804505763,0.003817670946099035,0.0025471801854080153,0.29358989236630034,0.6487148289872962,0.006477606398887478,0.0353446532086411
10602968,0.0015468510902276686,0.003644162380381229,0.002043659061936499,0.002217742288831808,0.001752501074683591,0.5335102632046695,0.42867954136064135,0.005642109617088196,0.02096316992154012
10603667,0.03414296565937466,0.018898525941862514,0.006277120947926285,0.01655841431956511,0.026127015648856368,0.2889177463321887,0.058456280323924165,0.015972101611296804,0.5346498292150054
10603790,0.5666479871244705,0.00725861652854337,0.00621244960528559,0.056405469440152636,0.00804596430720469,0.04099362940859982,0.007482831273617218,0.02815499165706569,0.27879806065506046
10603793,0.598053590187887,0.005125358234066741,0.007369788068409333,0.02174334192626307,0.009891374659878467,0.08323404477750986,0.022087664757032218,0.013599481091020637,0.23889535629793263
10603811,0.04639028952711015,0.004523021993139229,0.006207272224981075,0.009220817167343213,0.008087052166201985,0.04209118534404279,0.02059361632010875,0.011472672160814398,0.8514140730962583
10603826,0.7896844909410765,0.006735706614256607,0.006012705069374709,0.014021014846488978,0.005889006510375664,0.02716649382326027,0.02826650338952107,0.009811528146891072,0.112412550658755
10603843,0.5903052314135432,0.009576942085579639,0.007417079565306271,0.016979094194624417,0.008101399604818933,0.0315625868457353,0.014957138854131058,0.01884756984760246,0.3022529575886587
10603847,0.004106687629115432,0.006256261494268947,0.012353701166578896,0.008356068319074528,0.0027806964208737144,0.18542210620069333,0.06405134600167019,0.013174497103650755,0.7034986356640741
10603856,0.5717446670974444,0.007207079054005366,0.006294631181919015,0.06265150633121763,0.008745167594808737,0.025453462198533085,0.007046562838417975,0.025603939140560052,0.28525298456309367
10603858,0.4632460033994402,0.007763731745932298,0.006097205464410598,0.01710911029814476,0.007318638129293805,0.031079286893647678,0.02190301679437137,0.013989167433237843,0.43149383984152145
