track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10578295,0.005503090220842793,0.006080568227927816,0.005704145259258319,0.007493114477413341,0.0029969178315057306,0.03293685399620053,0.7094296957087546,0.0113570899958078,0.2184985242822891
10579132,0.0017320240431216586,0.0025737454810059192,0.0027254009555286026,0.002273306234929477,0.001048357925462996,0.024603200266952827,0.9262320996878478,0.0042604370913343044,0.03455142831381638
10579372,0.0019738452737195875,0.005605873327129791,0.004276669189349979,0.001981245597786724,0.0021502789180987743,0.32078465490606944,0.6203839595715238,0.007229860591337814,0.035613612624984095
10579452,0.0021727369075994285,0.3082512671222831,0.02633754653609139,0.02727273575590035,0.016426248456110543,0.2927625251414666,0.1084489101367975,0.08410533185057303,0.13422269809317805
10579754,0.001845322329756392,0.01357786149003426,0.013713562629588689,0.016852329553569974,0.029103743955801682,0.8101588470217616,0.016836942083536935,0.07828227538424157,0.019629115551709018
10580098,0.00335904813218955,0.005262408527628747,0.0028024069676073167,0.004982306087212425,0.003937874761368838,0.08604984320766695,0.853205825821134,0.0179273664349675,0.022472920060224576
10580150,0.0031614031946766916,0.018542870213157047,0.011701745633480367,0.009005269475904354,0.006497031524828214,0.7477634171254551,0.10415430254277341,0.026074937637815307,0.07309902265190954
10580642,0.10107124530654342,0.01211804773738222,0.008826646778977695,0.020764884570333948,0.010636511480717915,0.22244653360625755,0.03759376945444078,0.02322027225282261,0.5633220888125238
10580740,0.0070281186239034765,0.001601998534236687,0.003867429197710035,0.0030377122697534662,0.0014066778846393993,0.012512852743783448,0.8487243756987712,0.00547534337544503,0.11634549167175731
10580745,0.0023302213405558786,0.002481454247555986,0.0053361526775710984,0.0031649791986553756,0.0013363949138145517,0.05853489278122799,0.7115089323959665,0.007657527674749554,0.20764944476990305
10580771,0.3803257793904591,0.003498504923964521,0.008139559904942377,0.06720319230885811,0.003694647405164271,0.03076207246670369,0.07919796245219872,0.07839573522077428,0.348782545926935
10580995,0.007314446621033615,0.003835136035164517,0.006353887924949625,0.007450243096050975,0.0029545179117158593,0.03207723006647558,0.3455866215095558,0.008753978453395853,0.5856739383816583
10581310,0.0025971732879344145,0.003737837664914937,0.0035608248274636846,0.0024803942217266864,0.0013886178635445863,0.05556191624284063,0.8839309969620677,0.005421513142392406,0.04132072578711502
10581368,0.019623484524372587,0.10781914758985707,0.04148477013013635,0.19911732244426428,0.01341179033727292,0.0231076255505328,0.004997636783220073,0.4851628549251334,0.10527536771521054
10582173,0.06329882821591198,0.011783153281543236,0.010535046209177338,0.008125143392769407,0.010309003969237802,0.21817650157996984,0.03902246474064173,0.020294293717864228,0.6184555648928844
10582418,0.5873007403987935,0.009977233036943568,0.007880638869815909,0.006108126929570575,0.007938367177062035,0.040805642354679296,0.044142261730565124,0.01723789682741947,0.27860909267515055
10583009,0.0012043118882686182,0.004205884869588816,0.0026372156123063107,0.0015675147968848182,0.0014685122850975143,0.06219942954254134,0.9055574248679543,0.006672562845311411,0.014487143292046872
10583434,0.0038715170649600166,0.04149150794359249,0.012642002478342887,0.023208556216655348,0.0049957518595890715,0.09764245960033863,0.02253519636681553,0.030432033110378665,0.7631809753593273
10583521,0.0019049974725391422,0.003166161995087151,0.003905980662482756,0.0024772142858769147,0.0017568574741991113,0.07406572214746242,0.8744831792396537,0.005781086140517525,0.032458800582181264
10584210,0.002989139798598855,0.004966441825729681,0.006096979033737234,0.003622510263536048,0.0018041158907313188,0.03445940713632676,0.6788100783526015,0.007915428512747076,0.2593358991859914
10584222,0.003962676352936516,0.001996071247863213,0.003646406611615656,0.0020408373312477504,0.0011906642963073009,0.16170837115499664,0.7209868999680235,0.0052528575154568505,0.09921521552155259
10584314,0.010865311049069586,0.0024042807397274793,0.005412429220969721,0.004602138595899261,0.001933778212172618,0.019560191777889268,0.48547802771719917,0.008596599918792216,0.4611472427682806
10584430,0.004632942286991924,0.0016846559247661753,0.0030461658406358886,0.002026050881889958,0.0010153383028424173,0.01911726857401156,0.8403557424257257,0.004469245888844841,0.12365258987429158
10584519,0.002832338289789878,0.008216118308861209,0.004300190046052896,0.004016000811835171,0.003046032167489698,0.322557064724032,0.4643744166859626,0.02318727592292471,0.167470563043052
10584820,0.00603002027805364,0.2874993966716075,0.004862671434957468,0.006377451982248946,0.025100038408503618,0.520980582544398,0.020178219685977633,0.02317263059319065,0.10579898840106243
10585136,0.003495781779853807,0.14622938189200152,0.008984702797219309,0.02230110263067119,0.007790817276146217,0.28863153898442795,0.02515171711939739,0.4041265753414677,0.09328838217881488
10586849,0.0022885666882628383,0.008003333250310052,0.007130943909647571,0.007133696610281901,0.0037446449158836316,0.7780521350358067,0.14288398491208276,0.013269595952359046,0.03749309872536544
10587734,0.482036318987126,0.022738952910722438,0.008125748632525943,0.007768879272773829,0.017704777577769514,0.05077845624729655,0.28353832915676447,0.03711858173052761,0.09018995548449363
10587840,0.004941106052046125,0.007061565213826546,0.01312528416463463,0.011044555870063526,0.003543560490290373,0.24356413991406806,0.5946564063896973,0.015406373117239794,0.10665700878813358
10588529,0.003845917108883261,0.0010566119626090641,0.001638674942372489,0.0010277078632298154,0.0007072760991406642,0.009880046343805965,0.9558905181661244,0.002800249082253622,0.02315299843158078
10588664,0.005540617689952486,0.0013127985058777245,0.0025499679628414227,0.0017656504413251107,0.0010602961893393683,0.014770928944203933,0.7357499424230589,0.004522776972604712,0.23272702087079647
10588792,0.00525791406016042,0.001505896841344587,0.002218750244949013,0.001856551143511542,0.0012193782448659983,0.018758728811971766,0.9083875194712034,0.004773241889887424,0.05602201929210574
10589349,0.00416511093838842,0.006163849599196067,0.007257863201882679,0.004249933074919534,0.0020449980823048245,0.04654654765344696,0.48946138076535545,0.011646366981672839,0.4284639497028333
10589410,0.749424280194785,0.0031232548151888884,0.010398691818748506,0.031624552505710855,0.0039136538715406274,0.033905667485997056,0.02505727957563341,0.01986172199229723,0.12269089774009836
10589411,0.13098442129554536,0.004280677331079284,0.0059554138452991125,0.009208781016760011,0.016324026379746906,0.06899580577671599,0.029711304642791092,0.013061571635289983,0.7214779980767723
10589472,0.39416319363374536,0.0044898321424195475,0.007936497282190235,0.006594611562828827,0.01361866464043278,0.041925556784717204,0.04831157231713401,0.011289204807811008,0.47167086682872106
10589485,0.23992709415438107,0.004521875438839784,0.006926596619529231,0.013852114288023104,0.018938924843766296,0.05233300963999787,0.014488171381477753,0.01792190760384966,0.6310903060301352
10589763,0.0026694566067080425,0.07412642292185131,0.007637227309175834,0.017768450304129626,0.009672987158393572,0.7012113568143297,0.024583442269164982,0.12601963040819006,0.036311026208056936
10590733,0.004021182012710326,0.011510664162408823,0.008875734172657494,0.11647005675579591,0.008780593178702084,0.7417456012305734,0.01877725075928379,0.058497653558858394,0.03132126416900969
10592587,0.13425934609316809,0.00856224206144727,0.006812213481407448,0.011197484388793377,0.0075461431622228506,0.040965914954263646,0.020303996724029605,0.017607744285828807,0.752744914848839
10592944,0.0019284928266475824,0.10743797759726798,0.023934184915915493,0.019867610512846155,0.010994539548492038,0.3529048121281329,0.06646521579611062,0.04198019608263653,0.3744869705919507
10595034,0.011180579474164495,0.07898722116447614,0.009689956359281016,0.00913665279540513,0.012874176454211638,0.11025049234790951,0.03622230982509434,0.02959437474228918,0.7020642368371686
10596119,0.009859360605494775,0.029624601542634903,0.00734555625869188,0.007744780282307688,0.016550435901064264,0.7981335944878847,0.029945999113285753,0.01711798307970775,0.08367768872892836
10599481,0.0013579457366434161,0.00535580507880832,0.0019077201797466968,0.002008284372851946,0.0020851909969591574,0.5789299862456154,0.38075573707049415,0.008447649084949197,0.019151681233931676
10599552,0.4303861295156467,0.008246211818142411,0.006057075679679791,0.006366787170202815,0.006690520802091725,0.03418490775043831,0.02718023702609915,0.015069944363557486,0.4658181858741417
10599609,0.015981850842478156,0.00239188547135645,0.004748744080608113,0.002361344794721035,0.0017699930495296368,0.02025055972916938,0.5774256401555491,0.008924113672725272,0.3661458682038629
10599643,0.0013700257112227703,0.005413664336367971,0.0022982013403376766,0.00217540064325891,0.0018247302116006303,0.5348725138102189,0.4157599564913573,0.007565664449636315,0.02871984300599955
10599718,0.6979424348203433,0.0070550501666956115,0.006090067364104062,0.018631863030701842,0.012718317929040508,0.03918943017950397,0.017527157931571776,0.015873985632651088,0.1849716929453878
10599755,0.009662965747497787,0.003946866537083178,0.0035253891561438278,0.008088658619041343,0.003130429585507616,0.11124060789089946,0.65404588658447,0.011507396475753297,0.19485179940360345
10599776,0.004964275481819529,0.0036848032249730215,0.004820110005216244,0.0072908222227185005,0.0027288564985020005,0.075993424818502,0.3169375409652893,0.01436199900733025,0.5692181677756492
10599823,0.0028089859978349583,0.004920714220349931,0.002508019155305867,0.004646196804348026,0.004144774764057822,0.4808355704493895,0.45854310490368927,0.011953031295705978,0.02963960240931866
10599926,0.007635998033720609,0.0023699965015675974,0.0038175049384898594,0.004384002962226009,0.0019849753298349974,0.037345239050622626,0.2987480131201812,0.009990165779866328,0.6337241042834907
10600363,0.008004201054046811,0.004483682633685181,0.0073852241148629275,0.03094995466955003,0.0033359472719052905,0.08553042309865093,0.14484119301069323,0.014123330753289753,0.7013460433933159
10600655,0.763635791372741,0.006515924598690367,0.005308324090522228,0.016810105059115753,0.005107020289406079,0.02316023620656255,0.010195968580283267,0.012354726099012794,0.15691190370366606
10600700,0.06801498009800044,0.002415499257896308,0.005294140969685625,0.006603661277230133,0.00206084601428016,0.021441395470064763,0.4802465974932213,0.007360537114955474,0.40656234230466576
10600716,0.008694506811517188,0.0021088514249890775,0.007537002883239696,0.0033234077315887336,0.001542638856275951,0.028187646775468873,0.42496669919030283,0.006529356173063719,0.5171098901535539
10600717,0.05423493471877336,0.00944839028528619,0.010443218929333893,0.014139362818447491,0.003254219967593498,0.0905710554701945,0.17646386657909396,0.014008845181250017,0.6274361060500271
10600746,0.011033406283580922,0.0020570181153133898,0.003850647770426055,0.0036584813162757737,0.001828916953409763,0.0640111004151848,0.5866780707484224,0.006836756495806658,0.32004560190158027
10602334,0.0019522139576186783,0.0014579380251990924,0.002081115982864184,0.0014809786140793431,0.000906179061596158,0.19083658765098047,0.7749086215657148,0.002660710861626461,0.023715654280320776
10602555,0.002379719392203785,0.002713300824682618,0.0026590621202727768,0.0026875742068448324,0.0019428994457735777,0.4865679132860541,0.4559231476116922,0.006616765442529825,0.03850961766994641
10602707,0.004009817305145528,0.0023477936618105507,0.0030859975010259512,0.0025565161443234156,0.0013351938049434853,0.3117346915426114,0.46453390220714297,0.004185946666644343,0.2062101411663524
10602774,0.002322716417832978,0.004413841897215945,0.002899680175967094,0.003120642351250714,0.0026546269034688954,0.29154750668083707,0.6429822833704142,0.007478695209410246,0.04258000699360287
10602968,0.001234349686038785,0.0035403241470215612,0.001780732495606655,0.0017124122204890105,0.0014757238000495025,0.5283828636101787,0.4359017258943974,0.005723657958454127,0.020248210187764275
10603667,0.031598218410386784,0.015680956161546678,0.006101913728989485,0.013252190136784543,0.024769152903479454,0.25621379982812126,0.04517983657585603,0.016531246384578126,0.5906726858702576
10603790,0.596006383394646,0.006372478697143569,0.006860392063785638,0.061444488984500036,0.006274592126014764,0.03768606368983516,0.007204372810714031,0.030272818777422918,0.24787840945593803
10603793,0.5950914886440303,0.004797960026405767,0.0071353669692886,0.013579303648434763,0.008806891122398016,0.06577188590504816,0.022933602056906706,0.013571530612167083,0.2683119710153206
10603811,0.038627315650143275,0.003960873198723094,0.005248980691208671,0.008840417066860276,0.007336244633425112,0.041305100239360425,0.01802109346840265,0.010614253961086017,0.8660457210907906
10603826,0.8134254230832709,0.005946126354888455,0.006779348581085692,0.011496002745210435,0.005597139116663013,0.0284582562957832,0.02574083660148194,0.009750995799035862,0.09280587142258043
10603843,0.4931418384274132,0.009033043883838842,0.007081094231681222,0.01401082969204999,0.00782717355100769,0.03027216514124134,0.013793243829598775,0.02042569276694777,0.40441491847622113
10603847,0.003288569790109335,0.005429711746806603,0.009153703496420348,0.007269094522753013,0.002059620968293499,0.17353536418587126,0.0615509025924415,0.012275606643303903,0.7254374260540006
10603856,0.6048231726421639,0.005757618346875014,0.006191141696747999,0.06511227470737181,0.00710280660594681,0.02852024542351276,0.006520169631687778,0.024853560682747286,0.2511190102629466
