track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10578295,0.006485826803382176,0.00724389175489264,0.007503874933729861,0.008542452473679638,0.0032542412960113944,0.03715661282009958,0.5626488527698691,0.015382594106353,0.3517816530419826
10579132,0.001998931389344513,0.0035829704178241503,0.003256092489256349,0.0024203696157678923,0.0013948961365920641,0.025179323001331164,0.9218835596137291,0.005421641869233707,0.034862215466921
10579372,0.0021860452765177507,0.007213997017300856,0.004069022048981689,0.0022462963828554206,0.0021499877164106855,0.4783819376931494,0.45878196873564475,0.008100683239247133,0.03687006188989235
10579452,0.00246736374534642,0.16832735878615065,0.02039702957114878,0.018302796984419605,0.013072990665640908,0.2860111559485652,0.11362193416778452,0.2637397826978422,0.11405958743310178
10579754,0.0021994911493683003,0.013989685117775433,0.013198284745925309,0.0134235816322276,0.027933656340589905,0.7380652688155942,0.014892874236420918,0.1567797565658631,0.019517401396235284
10580098,0.003983294087328048,0.006318633686936046,0.0038283329759860904,0.00633780356104045,0.004119202120199258,0.12073819276208862,0.8029861175612948,0.025230653409763305,0.026457769835363246
10580150,0.0034321509408780948,0.013411170151920341,0.012212260925496621,0.008820342192547596,0.006126202493136855,0.6734090809602552,0.1422448393147651,0.04265882995453653,0.09768512306646362
10580642,0.10272956028908949,0.010534329931489993,0.010021809526164095,0.01826475163797422,0.010797786001886002,0.27307320670365287,0.03003221896847074,0.0387506027570393,0.5057957341842333
10580740,0.007422747417763818,0.002091428580808434,0.004261335421579458,0.003016814159752917,0.0016135007007456695,0.01368152899200533,0.8229249866187139,0.008041316011707204,0.13694634209692313
10580745,0.0029519258080119,0.004159764564063407,0.006311151972614596,0.003053594125634979,0.0015569624217676831,0.038834417314841385,0.6842986282042169,0.015720631329599496,0.24311292425924969
10580771,0.21453806937141762,0.004011272270208176,0.009835845262833137,0.04411238751220402,0.00375487805577735,0.03003605462366602,0.07698781434784087,0.3105644155648079,0.3061592629912449
10580995,0.007390520814850455,0.005365616320710315,0.007380277511892103,0.0073360484756674485,0.0031413645015376302,0.03892097879638592,0.30502668947609435,0.012016824202458677,0.6134216799004031
10581310,0.0026851254714175318,0.004930613456282327,0.003733125293948954,0.002566862464688712,0.0016368052624838884,0.11228807107646796,0.8184814132571866,0.0063711096260493085,0.04730687409147485
10581368,0.019989204001346916,0.09510957323499299,0.03085933332307545,0.10018562729110309,0.013338017272236838,0.027507343342956563,0.006470522370600958,0.6359730367350525,0.07056734242863484
10582173,0.06849083484585618,0.011718290262096576,0.012713492263262693,0.00853644734441889,0.009048114323578896,0.3232883923247923,0.036443794946014414,0.022901905517985606,0.5068587281719944
10582418,0.4896727392943364,0.01094390748832276,0.01046484596765544,0.0067193925801165184,0.008023749627595519,0.04193788443392035,0.04503577401728259,0.022068012228423948,0.3651336943623464
10583009,0.0018269705733861142,0.004978697300520626,0.0030781157956069624,0.0021856778905297515,0.001964509352806632,0.057452801254859936,0.9028641258810061,0.008571675041518729,0.017077426909765048
10583434,0.004479401957847812,0.048722830257070915,0.01438136540444284,0.02485456851558505,0.006075769901769434,0.12449198694995461,0.023108587535270623,0.054366638356376146,0.6995188511216825
10583521,0.0025833521154547917,0.004895047713128772,0.004371035311183649,0.0033519727195560475,0.002319175504442515,0.06660284884351916,0.8675761609576697,0.007557532369692902,0.04074287446535255
10584210,0.003578274933923412,0.005517628638676724,0.0063123458712931796,0.004266817954337538,0.00215631463394021,0.039618880469097326,0.6438715279294872,0.008542894968099575,0.2861353146011449
10584222,0.004351619018532593,0.002823567702732159,0.004344981344185175,0.002645200676428389,0.0016318945993370388,0.2405697760836385,0.6233506565736457,0.0066637358419333464,0.11361856815956702
10584314,0.011813778513751807,0.0032584052318377784,0.006997447691702692,0.005011969887644074,0.0022465296867215374,0.022513540984358822,0.3881886094496971,0.010482467717826125,0.5494872508364601
10584430,0.005017086869535399,0.002443554249143791,0.003945736856802985,0.0025438076168196933,0.001469042573589985,0.020690515411902595,0.8129449388882632,0.006078104626291852,0.14486721290765045
10584519,0.003098553831463119,0.007276396210671092,0.004979461424781013,0.00526795707118444,0.0035708811017663516,0.4252990339050834,0.3737140969853012,0.02560829323445898,0.1511853262352903
10584820,0.006741323964899099,0.24481054665838384,0.005974923498834182,0.007360620790438828,0.022516300101913127,0.6022580671679829,0.019210644797443548,0.022495568167488097,0.06863200485261634
10585136,0.0034265338455000322,0.13903243548557306,0.009546210591972736,0.01941939339633223,0.008030981156303432,0.42846118606947825,0.02150362315932684,0.29051403819805155,0.08006559809746192
10586849,0.002792401302713742,0.009957157881090853,0.007355656063707829,0.008308107328173296,0.004211246082546444,0.7295958397825292,0.1791215130157131,0.015658271860120605,0.042999806683405015
10587734,0.4883124358897526,0.022213600810230483,0.009689494410990575,0.00947220990691953,0.01812547238901314,0.050731959087409385,0.23986256200831346,0.05039811567041398,0.11119414982695683
10587840,0.005576382104186909,0.00894388740097099,0.013071365402233972,0.009816542522467032,0.004108087477454635,0.35957380609736633,0.5061371824113723,0.01498219112109696,0.07779055546285105
10588529,0.004245717455190161,0.00157609508550038,0.002172614489446863,0.0013354495396655137,0.0010154919189982404,0.01092063649043855,0.9526671478309499,0.0037687755058454153,0.02229807168396501
10588664,0.006785298131144689,0.0021137817433108793,0.003838538553267797,0.0023844434866202788,0.0014752206081683067,0.01723885238991996,0.7417904472650971,0.006335980437198432,0.21803743738527254
10588792,0.006429235384773489,0.002153244516503306,0.00316696806830563,0.0024059775130398386,0.0015329431444904929,0.020306623342624303,0.9116410933033512,0.00583850279908982,0.046525411927821864
10589349,0.005298360177951886,0.006862011679928015,0.00952010974550332,0.005583229756615054,0.002576572124961009,0.0441477419941666,0.5495490714150076,0.02344831498667041,0.35301458811919606
10589410,0.7358456519495752,0.0036521169228720955,0.013735506345047123,0.028655077358234,0.004171595029629932,0.03727297816900806,0.021303811849115405,0.02988355229105597,0.12547971008546235
10589411,0.129503927195786,0.005163548152615924,0.008249617133877786,0.009360709134214298,0.01501846328600515,0.10838786265499623,0.03057163511780145,0.016560597657505078,0.6771836396671982
10589472,0.32379857269127466,0.005094871957776036,0.008991961329776785,0.006712086715921192,0.012227791692344024,0.04282225952607048,0.04839156133640458,0.011871252735999751,0.5400896420144324
10589485,0.23357287774333077,0.004901137145346468,0.008662357108930551,0.013581809173804459,0.015372907898020967,0.10174440830980903,0.015401501864033308,0.023450773805376805,0.5833122269513477
10589763,0.002919918466378159,0.044371563590478724,0.007838826586433645,0.018166442489295102,0.008690948356380792,0.8128079474574734,0.022433023519728777,0.04779310062977228,0.03497822890405911
10590733,0.004860200751711985,0.012290422961729533,0.011803164672880805,0.10175542402705494,0.01093028442676656,0.7510170447118307,0.018013288392910755,0.05862729945980582,0.03070287059530897
10592587,0.16082092571561812,0.009248031243924091,0.010352960504363537,0.010477376373027166,0.007167928816991839,0.03786433476623476,0.020344922077209265,0.04310252660507015,0.700620993897561
10592944,0.0027916586106487905,0.11865686611211357,0.026953034151694154,0.01641707267108359,0.01338265030224317,0.3269357145283937,0.09161597087154434,0.03421287604752361,0.36903415670475515
10595034,0.013252505731519166,0.10934025155101684,0.010897017904003973,0.010428328200018879,0.01190048661250633,0.11929534729433629,0.03714476496844804,0.02649414093035126,0.6612471568077992
10596119,0.009963649324077615,0.034360741482934096,0.008271208096247535,0.00929783518896541,0.01922059882025126,0.6810724368004575,0.031814943079929534,0.016341327853084113,0.18965725935405303
10599481,0.0017567160832826177,0.006634743864861787,0.0021767637397926112,0.002764848093190861,0.002787477229486987,0.5755868333345361,0.37823070247346013,0.008724616284874103,0.021337298896514853
10599552,0.44971776100202365,0.008890375647441738,0.008081060836470854,0.006640182774354711,0.006693867084964028,0.03201831489246618,0.031123784395403385,0.013355096741478775,0.44347955662539673
10599609,0.014961526440157875,0.0032365724187578605,0.006804519063937421,0.002763013336516451,0.0021442851844976577,0.023911243363549495,0.6194329438061721,0.007377437112113696,0.31936845927429747
10599643,0.0018901381609278903,0.006752268914375377,0.0029620835895476957,0.0037105649188324923,0.002603819922835987,0.5410964999753662,0.39889678192319306,0.00934751442709645,0.03274032816782485
10599718,0.7260667854214256,0.0077926536313606765,0.007812095788503225,0.01912828034354106,0.012745985758394097,0.0490089994031393,0.016736996036534883,0.01666606331784464,0.14404214029925655
10599755,0.011928296361935233,0.0044435367614700854,0.004404716611452163,0.0094965937661997,0.003732872789467023,0.14023339851997896,0.6734066802482368,0.012867061640936235,0.1394868433003238
10599776,0.0049638623198449945,0.004235288031240113,0.005740940757411046,0.007250973354112203,0.0029945940722867427,0.124893614414533,0.3458712454162649,0.013037469724521064,0.49101201190978594
10599823,0.00378257680585564,0.00668655759026764,0.0030659003796332037,0.0055406121098025,0.004899211364112981,0.4639637243597369,0.46924252027890245,0.013569997491960957,0.029248899619727833
10599926,0.00836876229523866,0.0030657581990425555,0.005133506534422539,0.005414180168736055,0.002654717401084646,0.04760436689689899,0.3986673365919635,0.009567280328865151,0.5195240915837479
10600363,0.00891872243114331,0.005989200870437393,0.009480398558683878,0.029538294388233594,0.0038896695190955848,0.20369616319679543,0.1087143566790217,0.014030426211645486,0.6157427681449437
10600655,0.6913926758612893,0.008720485055744734,0.006545326706642656,0.018543929710384762,0.006840401945255198,0.05376931152165403,0.012099093724329945,0.012007761814712607,0.19008101365998675
10600700,0.07800179651638056,0.003098797596697122,0.006635468308133995,0.0070216019991087,0.002544476658008557,0.034461133155152736,0.5419622620970767,0.0067763923399221885,0.31949807132951946
10600716,0.007354713877180943,0.0027930249093977514,0.007131392349763947,0.003078180102378853,0.0015449262403871816,0.05910775834516286,0.45733017602445003,0.0063021383571831065,0.4553576897940954
10600717,0.032360007782893475,0.012755029909044823,0.012536484230198482,0.01716251181720908,0.0035561888385580863,0.14655573101416802,0.2026535907941843,0.012179279344321264,0.5602411762694225
10600746,0.011633131742524408,0.0026840919179369105,0.005111018495083874,0.004116779997900512,0.002067495064470749,0.05661696827739829,0.6031096332978416,0.006463080722603849,0.3081978004842398
10602334,0.002162302506635008,0.0021891283245103177,0.0025791899075109314,0.001926092121900505,0.0011644601396954607,0.20830794907514122,0.7533423645165258,0.0028090477012437574,0.025519465706836917
10602555,0.0022228831535885145,0.003323849720848777,0.002905359526122365,0.0030705069999374707,0.0020195896529608334,0.5119759365040367,0.4315737704270621,0.0054651512577381526,0.03744295275770515
10602707,0.0038774094909316326,0.003171815891475435,0.003764406167519206,0.0031247013260896975,0.0018373722394237815,0.43908794849915783,0.4201176125937191,0.005235266684016429,0.11978346710766691
10602774,0.0025411969590163363,0.005004266880528491,0.003158384867995476,0.004077192389573875,0.0028559644141635267,0.35518407960686754,0.5776295274369763,0.007258739508942363,0.04229064793593625
10602968,0.0016443453320246634,0.005095229084814279,0.002162204096767689,0.0024742578507200032,0.002112693658340198,0.5616538890271732,0.3963984817813146,0.006604172777619722,0.021854726391225657
10603667,0.03104192422598901,0.018054942451816994,0.006962236603997148,0.017463958994077624,0.02855543130924649,0.32784425784472837,0.06145463905235567,0.014978351992084643,0.493644257525704
10603790,0.5838088250564488,0.007151673426465897,0.008244169642444198,0.06296158329464599,0.008137811693320396,0.0447743085682371,0.0074215485838313635,0.020231573659704988,0.2572685060749013
10603793,0.5458346139868241,0.00540744314041816,0.008649970675004223,0.012533451698958536,0.009434950173259156,0.09350021619270826,0.02208346344967167,0.013285896959422424,0.2892699937237335
10603811,0.04319264423224389,0.0044577269120249195,0.0069132609013887675,0.010539561940578127,0.008501768041363279,0.04625762127686055,0.020905605171860436,0.010674512557075076,0.8485572989666049
10603826,0.793335853677654,0.0068149834137458875,0.00716549823084652,0.011564529553063184,0.005621330907746165,0.041950301055217035,0.030367211497481048,0.009137535035285383,0.09404275662896075
10603843,0.5732544900594723,0.01045883065748708,0.009764394866506224,0.013717551343438116,0.008832755112285607,0.0456251654996867,0.016779512208888514,0.01722449715327135,0.3043428030989641
10603847,0.003982202942659098,0.005992874649601138,0.01196323577681177,0.008272847946292624,0.0025509228243517524,0.2876849126945586,0.060683920818767695,0.010141252425672447,0.6087278299212848
10603856,0.6490174218100986,0.006829291935761131,0.008063133324891529,0.0618464746360229,0.009455753074232397,0.03656238126897167,0.006502704454596378,0.024959531733254173,0.19676330776217127
10603858,0.5008733525655488,0.008881582796611344,0.007395390914318517,0.01689428361462546,0.007965561188062895,0.05672253927783826,0.02161768858605729,0.012654844524460319,0.36699475653247715
